iter	MAPE	RMSE
11420	0.01080199794	0.2192986663
11421	0.01080192687	0.2192965139
11422	0.01080189315	0.2192959072
11423	0.01080201161	0.2192967882
11424	0.0108020025	0.2192966801
11425	0.01080208725	0.2192979101
11426	0.01080203257	0.219298683
11427	0.01080202255	0.2192974114
11428	0.01080187037	0.2192978187
11429	0.01080187219	0.2192979018
11430	0.01080184212	0.2192967632
11431	0.01080196514	0.2192990652
11432	0.01080179474	0.2192964807
11433	0.01080187401	0.2192955748
11434	0.01080173915	0.2192963809
11435	0.01080178562	0.2192987578
11436	0.01080177469	0.2192963228
11437	0.01080177833	0.2192994309
11438	0.01080181843	0.2193019407
11439	0.01080174462	0.2193009517
11440	0.01080181478	0.2193005694
11441	0.01080180203	0.219300478
11442	0.01080177833	0.2192999046
11443	0.01080173642	0.2193000376
11444	0.01080182298	0.2193025639
11445	0.01080189406	0.2193035944
11446	0.0108018002	0.2193034116
11447	0.01080185306	0.2193024642
11448	0.01080176831	0.2193003201
11449	0.01080182845	0.2193013506
11450	0.01080171455	0.2193000043
11451	0.01080175738	0.2193007855
11452	0.0108017592	0.2193009767
11453	0.01080183301	0.2193019739
11454	0.01080170088	0.219301924
11455	0.01080160429	0.2192979184
11456	0.01080157057	0.2192976026
11457	0.01080158697	0.2192986331
11458	0.010801597	0.2192981178
11459	0.01080156328	0.2192968546
11460	0.01080153594	0.2192967383
11461	0.01080142842	0.2192934639
11462	0.01080147216	0.2192977854
11463	0.01080140381	0.2192967798
11464	0.01080141748	0.2192974114
11465	0.01080158515	0.219300719
11466	0.0108016544	0.219301442
11467	0.01080178745	0.2193034947
11468	0.0108018813	0.2193049158
11469	0.01080176649	0.2193032869
11470	0.01080189315	0.2193027551
11471	0.01080174188	0.2192997883
11472	0.01080165076	0.2192988242
11473	0.01080165532	0.219300237
11474	0.01080173551	0.2193015418
11475	0.01080178653	0.2193012592
11476	0.01080173459	0.2193017745
11477	0.01080174462	0.2192990486
11478	0.01080172639	0.2192998963
11479	0.01080181843	0.2193018243
11480	0.01080179474	0.2193030709
11481	0.01080181752	0.2193039435
11482	0.01080179565	0.2193019157
11483	0.01080170088	0.2192999877
11484	0.01080185397	0.2192992979
11485	0.01080183574	0.2192980597
11486	0.01080188039	0.2193004199
11487	0.01080208542	0.2193020071
11488	0.01080213372	0.2193037856
11489	0.01080220024	0.2193034199
11490	0.01080226858	0.2193049906
11491	0.01080220115	0.2193052149
11492	0.01080207449	0.2193042343
11493	0.01080231232	0.2193093534
11494	0.01080245357	0.2193112232
11495	0.01080248819	0.2193138658
11496	0.01080246632	0.2193157106
11497	0.01080236244	0.2193148879
11498	0.01080228499	0.2193121456
11499	0.01080235697	0.2193129766
11500	0.01080251006	0.2193167244
11501	0.01080254469	0.2193156607
11502	0.01080248819	0.2193158851
11503	0.0108025128	0.2193161261
11504	0.01080247726	0.2193157604
11505	0.0108024317	0.2193159682
11506	0.01080234422	0.2193173809
11507	0.01080223304	0.2193183531
11508	0.01080202528	0.2193163754
11509	0.01080215194	0.2193170235
11510	0.01080215559	0.2193167161
11511	0.01080213372	0.2193151289
11512	0.01080215468	0.2193157272
11513	0.010802213	0.2193164751
11514	0.0108023506	0.2193182035
11515	0.01080242076	0.2193204056
11516	0.01080248728	0.219322375
11517	0.01080249639	0.2193214609
11518	0.01080246359	0.2193207879
11519	0.01080247544	0.2193222171
11520	0.01080237793	0.2193238541
11521	0.01080228043	0.219321785
11522	0.01080223396	0.2193220676
11523	0.01080240891	0.2193244109
11524	0.01080238067	0.2193232475
11525	0.01080245083	0.219323879
11526	0.01080244354	0.2193259564
11527	0.01080230412	0.2193230149
11528	0.01080228681	0.2193238126
11529	0.010802367	0.2193264799
11530	0.01080245721	0.2193281003
11531	0.01080254834	0.2193300447
11532	0.0108024399	0.21932702
11533	0.01080248455	0.219328067
11534	0.01080251006	0.2193276266
11535	0.01080227314	0.2193236879
11536	0.01080220753	0.2193232558
11537	0.01080230048	0.2193215025
11538	0.01080232873	0.2193218931
11539	0.01080208087	0.2193179459
11540	0.01080209362	0.2193183116
11541	0.01080212187	0.2193181121
11542	0.01080204077	0.2193172645
11543	0.01080220206	0.2193201729
11544	0.01080204897	0.2193169404
11545	0.01080220571	0.2193207962
11546	0.01080215832	0.2193215108
11547	0.01080218475	0.2193220343
11548	0.01080219751	0.219322375
11549	0.01080227678	0.2193235799
11550	0.01080223031	0.21932353
11551	0.01080229683	0.2193226825
11552	0.01080220388	0.2193219097
11553	0.01080218657	0.2193221506
11554	0.01080222302	0.219323663
11555	0.01080203986	0.2193212864
11556	0.01080209545	0.2193236298
11557	0.01080205171	0.2193243444
11558	0.01080211003	0.2193241782
11559	0.01080211276	0.2193243693
11560	0.01080218019	0.2193265963
11561	0.0108022777	0.2193263968
11562	0.01080229136	0.2193271198
11563	0.01080223487	0.2193271779
11564	0.01080212825	0.2193260977
11565	0.01080193233	0.2193246269
11566	0.01080212278	0.2193273275
11567	0.01080212005	0.2193266295
11568	0.01080201617	0.2193256988
11569	0.01080209362	0.2193271031
11570	0.01080199156	0.2193255576
11571	0.01080193233	0.2193250673
11572	0.01080190226	0.2193249427
11573	0.01080186126	0.2193237793
11574	0.01080189042	0.219324253
11575	0.01080195056	0.2193246685
11576	0.01080188313	0.2193242364
11577	0.01080188859	0.2193233805
11578	0.01080204077	0.2193248845
11579	0.01080203622	0.2193258235
11580	0.01080199885	0.2193281584
11581	0.01080211003	0.2193287983
11582	0.01080205171	0.2193290392
11583	0.01080192778	0.2193283828
11584	0.01080191411	0.219328441
11585	0.01080197425	0.2193289894
11586	0.01080207722	0.2193314739
11587	0.0108021401	0.219332471
11588	0.0108021	0.219331773
11589	0.01080214921	0.2193334265
11590	0.01080200706	0.2193311581
11591	0.01080189953	0.2193284991
11592	0.01080182025	0.2193278842
11593	0.0108017109	0.2193268123
11594	0.01080176649	0.2193284742
11595	0.01080171364	0.2193280006
11596	0.01080188951	0.2193306429
11597	0.01080179565	0.219329114
11598	0.01080185397	0.2193289561
11599	0.01080184303	0.2193281667
11600	0.01080171637	0.2193239788
11601	0.01080181387	0.2193232974
11602	0.01080147398	0.2193187935
11603	0.01080146669	0.2193181038
11604	0.01080159426	0.2193220094
11605	0.01080155781	0.219321544
11606	0.01080149858	0.21932181
11607	0.01080146578	0.2193201979
11608	0.01080148036	0.2193228902
11609	0.01080142568	0.2193225329
11610	0.01080147489	0.2193226492
11611	0.01080147033	0.2193233223
11612	0.01080148491	0.2193257238
11613	0.01080164074	0.219327045
11614	0.0108017027	0.219329463
11615	0.01080187675	0.2193339251
11616	0.01080192869	0.2193356534
11617	0.01080197061	0.2193354623
11618	0.01080199156	0.2193366588
11619	0.01080205717	0.2193386197
11620	0.01080203895	0.2193385782
11621	0.01080211367	0.2193405142
11622	0.01080190226	0.219337847
11623	0.01080183756	0.219336692
11624	0.01080190226	0.2193386281
11625	0.01080183939	0.2193392512
11626	0.01080198427	0.2193423671
11627	0.01080214921	0.2193433392
11628	0.01080199339	0.2193419267
11629	0.01080194327	0.2193413783
11630	0.01080164711	0.2193412454
11631	0.0108015569	0.2193427825
11632	0.01080159517	0.2193400489
11633	0.01080144664	0.21933852
11634	0.01080150769	0.2193404145
11635	0.01080151407	0.2193393842
11636	0.01080147853	0.2193377556
11637	0.01080147033	0.2193388856
11638	0.01080137647	0.2193404893
11639	0.01080151498	0.21934137
11640	0.01080145484	0.2193390851
11641	0.01080146942	0.2193395919
11642	0.01080146213	0.2193384785
11643	0.01080143024	0.2193379218
11644	0.01080141292	0.2193388441
11645	0.01080156966	0.2193439042
11646	0.01080167719	0.2193474105
11647	0.01080174097	0.2193488479
11648	0.01080189315	0.2193548384
11649	0.01080191046	0.2193534259
11650	0.01080193051	0.2193531767
11651	0.01080206902	0.2193542734
11652	0.01080204897	0.2193552455
11653	0.01080205717	0.2193583029
11654	0.01080217655	0.2193591421
11655	0.01080211641	0.2193580869
11656	0.01080198883	0.2193552704
11657	0.01080196696	0.2193518141
11658	0.0108018731	0.2193511245
11659	0.010801792	0.2193486568
11660	0.01080183939	0.2193493132
11661	0.01080186672	0.2193500693
11662	0.01080191593	0.2193515399
11663	0.01080189133	0.219351623
11664	0.01080193598	0.219354614
11665	0.01080200797	0.2193559101
11666	0.0108020508	0.2193581368
11667	0.01080196696	0.2193544479
11668	0.01080197607	0.2193541404
11669	0.01080200432	0.2193546805
11670	0.01080200432	0.2193554116
11671	0.01080209545	0.2193562591
11672	0.01080213463	0.2193577712
11673	0.01080199156	0.2193552288
11674	0.01080195785	0.219354614
11675	0.01080199977	0.2193540989
11676	0.01080195329	0.2193526948
11677	0.0108018567	0.2193506343
11678	0.01080183119	0.2193518058
11679	0.01080180567	0.2193499613
11680	0.01080171364	0.2193461891
11681	0.01080178745	0.2193464218
11682	0.01080171455	0.2193439541
11683	0.01080170999	0.2193441452
11684	0.01080176011	0.2193444692
11685	0.01080183574	0.2193449345
11686	0.01080190135	0.2193447185
11687	0.01080182298	0.2193444775
11688	0.0108017674	0.2193456075
11689	0.0108018403	0.2193451838
11690	0.01080188677	0.219348042
11691	0.01080181478	0.2193468372
11692	0.01080188495	0.2193472942
11693	0.01080171637	0.219345109
11694	0.01080170817	0.2193437297
11695	0.0108016298	0.2193403148
11696	0.0108016052	0.2193412038
11697	0.01080147307	0.2193386447
11698	0.01080145029	0.2193383289
11699	0.01080147307	0.2193388192
11700	0.01080163709	0.2193391432
11701	0.01080154414	0.2193406139
11702	0.01080143297	0.2193401154
11703	0.0108014512	0.2193401985
11704	0.01080151316	0.2193403979
11705	0.01080140108	0.2193396667
11706	0.01080135369	0.2193390684
11707	0.01080131816	0.2193385533
11708	0.01080132636	0.2193360606
11709	0.01080139561	0.2193369912
11710	0.01080148674	0.2193404311
11711	0.01080148218	0.219340024
11712	0.01080155143	0.2193416193
11713	0.01080146851	0.2193397165
11714	0.01080126166	0.2193358279
11715	0.01080129355	0.2193354041
11716	0.01080125163	0.2193333518
11717	0.01080151225	0.2193382541
11718	0.01080150223	0.2193365009
11719	0.01080160702	0.2193376808
11720	0.01080157786	0.2193372321
11721	0.01080147124	0.2193376559
11722	0.01080152501	0.219340938
11723	0.01080142295	0.2193384203
11724	0.01080152592	0.2193395919
11725	0.0108015241	0.21933911
11726	0.01080153412	0.2193394174
11727	0.01080150861	0.2193382625
11728	0.0108015569	0.2193383788
11729	0.01080160246	0.2193393759
11730	0.01080160429	0.2193400738
11731	0.01080164438	0.2193405391
11732	0.01080164529	0.2193422508
11733	0.01080170999	0.2193433808
11734	0.01080165623	0.2193414614
11735	0.01080173368	0.2193431897
11736	0.01080160793	0.2193418519
11737	0.01080166716	0.2193412454
11738	0.01080159882	0.219341719
11739	0.01080165987	0.2193407884
11740	0.01080161978	0.2193411291
11741	0.01080164803	0.2193428905
11742	0.01080165805	0.2193424336
11743	0.01080176102	0.2193442615
11744	0.01080175646	0.2193442366
11745	0.01080178745	0.2193447185
11746	0.01080193325	0.2193463221
11747	0.01080198427	0.2193474521
11748	0.01080201343	0.2193486817
11749	0.01080213099	0.2193504847
11750	0.01080216379	0.219349712
11751	0.01080216106	0.2193495708
11752	0.01080220844	0.2193501441
11753	0.0108023105	0.2193510746
11754	0.01080229592	0.2193524704
11755	0.01080230686	0.2193519802
11756	0.01080223851	0.219354074
11757	0.01080246268	0.2193592418
11758	0.01080243899	0.2193600975
11759	0.01080243443	0.2193593581
11760	0.01080244628	0.219359599
11761	0.01080244354	0.2193591753
11762	0.0108024399	0.2193593664
11763	0.010802408	0.2193589676
11764	0.01080245539	0.2193597901
11765	0.01080239889	0.2193593248
11766	0.01080244901	0.2193592833
11767	0.01080236609	0.2193577878
11768	0.01080238067	0.2193575136
11769	0.01080241347	0.2193580454
11770	0.01080239434	0.2193597818
11771	0.01080242167	0.2193601723
11772	0.01080249184	0.2193603551
11773	0.01080262944	0.2193621413
11774	0.01080262579	0.2193615681
11775	0.01080277432	0.2193646919
11776	0.01080277432	0.2193647501
11777	0.01080279073	0.2193638943
11778	0.01080273605	0.2193628558
11779	0.01080266406	0.2193627146
11780	0.01080249366	0.2193607622
11781	0.01080249275	0.2193596239
11782	0.01080239889	0.2193586353
11783	0.01080237611	0.2193589593
11784	0.01080241347	0.2193597984
11785	0.01080243807	0.2193597403
11786	0.0108023588	0.2193596904
11787	0.01080231779	0.2193595076
11788	0.01080247726	0.2193651488
11789	0.01080254651	0.2193667855
11790	0.01080249002	0.219366096
11791	0.01080253011	0.2193675748
11792	0.01080260301	0.2193670514
11793	0.01080271509	0.2193684139
11794	0.01080280895	0.2193694274
11795	0.01080277068	0.2193691865
11796	0.01080266042	0.2193699924
11797	0.01080258479	0.2193690868
11798	0.01080260028	0.2193703579
11799	0.01080270871	0.2193729001
11800	0.0108027078	0.2193736312
11801	0.01080280713	0.2193752013
11802	0.01080289552	0.2193768545
11803	0.01080285178	0.2193787486
11804	0.01080291101	0.2193799449
11805	0.01080282809	0.2193791142
11806	0.01080287365	0.2193793468
11807	0.01080287274	0.219380676
11808	0.01080256383	0.2193765305
11809	0.01080253467	0.2193756748
11810	0.01080266224	0.2193777102
11811	0.01080267773	0.2193781173
11812	0.0108026586	0.2193764391
11813	0.0108027561	0.219375625
11814	0.01080273423	0.2193733155
11815	0.0108027807	0.2193740798
11816	0.01080292377	0.2193745533
11817	0.01080273332	0.2193734899
11818	0.01080279073	0.2193738638
11819	0.01080294655	0.2193756915
11820	0.01080305043	0.2193763727
11821	0.0108029019	0.2193721607
11822	0.01080277615	0.2193706902
11823	0.01080270963	0.219369685
11824	0.01080277341	0.2193706071
11825	0.01080283629	0.2193707401
11826	0.01080276339	0.219370441
11827	0.01080273423	0.2193719364
11828	0.01080342495	0.2193792554
11829	0.0108035015	0.2193820135
11830	0.01080368192	0.2193846137
11831	0.01080339762	0.2193812658
11832	0.01080336299	0.2193813489
11833	0.01080331014	0.2193810166
11834	0.01080340582	0.2193817975
11835	0.01080341857	0.2193833842
11836	0.01080349785	0.2193837497
11837	0.010803445	0.2193827777
11838	0.01080342222	0.2193827528
11839	0.01080326275	0.2193809252
11840	0.0108032828	0.2193818889
11841	0.01080324635	0.219381299
11842	0.01080317892	0.2193808006
11843	0.01080328189	0.2193853198
11844	0.01080324361	0.2193841235
11845	0.01080315978	0.219382595
11846	0.01080330285	0.2193835752
11847	0.01080332472	0.2193835337
11848	0.01080328189	0.2193827279
11849	0.01080332563	0.2193823541
11850	0.01080351152	0.219386109
11851	0.01080343498	0.2193846967
11852	0.01080336937	0.219384489
11853	0.01080354888	0.219385677
11854	0.01080362178	0.219387272
11855	0.01080363454	0.2193872969
11856	0.01080365367	0.219385569
11857	0.01080394072	0.2193890414
11858	0.01080392067	0.2193880113
11859	0.01080398355	0.2193904619
11860	0.01080395256	0.2193907859
11861	0.01080398172	0.2193919322
11862	0.01080404642	0.2193928709
11863	0.01080400724	0.2193926383
11864	0.01080391702	0.2193928626
11865	0.01080386964	0.2193935853
11866	0.0108039152	0.2193929955
11867	0.01080388786	0.2193925802
11868	0.01080387784	0.2193923227
11869	0.01080392431	0.2193938096
11870	0.01080391794	0.2193908274
11871	0.0108039471	0.2193916913
11872	0.01080405189	0.2193936767
11873	0.01080403549	0.2193941419
11874	0.01080400724	0.2193954793
11875	0.01080414848	0.219397988
11876	0.01080407194	0.2193984282
11877	0.01080413299	0.219399857
11878	0.01080430248	0.2194058626
11879	0.01080424416	0.2194055719
11880	0.01080436991	0.2194073329
11881	0.01080446924	0.2194069259
11882	0.01080443826	0.2194066767
11883	0.01080432617	0.2194075572
11884	0.01080445922	0.2194155063
11885	0.01080448108	0.2194134879
11886	0.0108044984	0.2194135045
11887	0.0108046041	0.2194151491
11888	0.01080471072	0.2194152405
11889	0.01080441001	0.2194102733
11890	0.0108044337	0.2194103979
11891	0.01080430704	0.2194091188
11892	0.01080435807	0.2194103979
11893	0.01080450933	0.2194118183
11894	0.01080457494	0.219413355
11895	0.01080466789	0.2194136872
11896	0.01080471983	0.2194129895
11897	0.0108046524	0.2194110957
11898	0.0108045312	0.2194113532
11899	0.01080456219	0.2194102235
11900	0.01080473714	0.2194154315
11901	0.01080474535	0.2194123582
11902	0.01080477997	0.2194109129
11903	0.01080470161	0.2194100989
11904	0.01080471345	0.2194106056
11905	0.01080460593	0.2194083213
11906	0.01080463053	0.2194102567
11907	0.01080461139	0.2194119097
11908	0.01080459408	0.2194103066
11909	0.01080477997	0.2194126074
11910	0.01080478817	0.2194121755
11911	0.01080473441	0.219409451
11912	0.01080448655	0.2194040352
11913	0.01080439452	0.2194041598
11914	0.01080437447	0.2194045253
11915	0.01080444919	0.2194050735
11916	0.01080451116	0.2194085456
11917	0.01080453394	0.2194104561
11918	0.01080443461	0.219411702
11919	0.01080446559	0.2194124413
11920	0.01080452118	0.2194136706
11921	0.01080448564	0.2194128815
11922	0.01080459681	0.2194125659
11923	0.01080463326	0.2194119927
11924	0.01080464602	0.2194104561
11925	0.01080459226	0.2194101155
11926	0.0108046524	0.2194103979
11927	0.01080461868	0.2194118017
11928	0.01080458132	0.2194117436
11929	0.01080471345	0.2194133799
11930	0.01080479182	0.2194169017
11931	0.01080483647	0.2194166608
11932	0.01080494946	0.2194178652
11933	0.01080490299	0.2194173087
11934	0.01080482007	0.2194143351
11935	0.01080475446	0.2194137703
11936	0.01080480731	0.2194135045
11937	0.01080477906	0.2194132968
11938	0.01080475264	0.2194114861
11939	0.01080472985	0.2194130393
11940	0.01080469249	0.2194119429
11941	0.0108049039	0.2194138118
11942	0.01080477086	0.2194123333
11943	0.01080467153	0.2194090274
11944	0.01080461048	0.2194090357
11945	0.01080467974	0.219409451
11946	0.01080476084	0.2194093929
11947	0.01080474079	0.2194097916
11948	0.01080471345	0.2194086536
11949	0.01080458952	0.2194079725
11950	0.01080472348	0.2194096254
11951	0.01080477997	0.2194103398
11952	0.01080469614	0.2194092849
11953	0.01080459317	0.2194065189
11954	0.0108045549	0.2194062281
11955	0.01080453667	0.2194062281
11956	0.01080459955	0.2194061783
11957	0.0108045394	0.219406361
11958	0.0108044984	0.2194068013
11959	0.01080435169	0.219403786
11960	0.01080442823	0.2194057962
11961	0.01080429246	0.2194035784
11962	0.01080421136	0.2194042097
11963	0.01080416488	0.2194036946
11964	0.01080427241	0.2194054639
11965	0.01080428881	0.2194072664
