iter	MAPE	RMSE	R2	MAE
12693	0.1726863723	470326.0148	0.9188241891	151146.6707
12694	0.1726848545	470330.0998	0.9188227789	151146.4096
12695	0.1726830766	470333.073	0.9188217526	151146.2459
12696	0.1726816608	470332.7586	0.9188218612	151145.6507
12697	0.1726770615	470332.7667	0.9188218584	151145.0956
12698	0.1726769936	470333.1481	0.9188217267	151145.1626
12699	0.1726777922	470334.3605	0.9188213082	151145.0501
12700	0.1726772917	470337.1462	0.9188203466	151145.9779
12701	0.1726765108	470341.6342	0.9188187973	151145.1797
12702	0.1726773879	470340.8704	0.918819061	151145.1517
12703	0.1726769286	470339.9726	0.9188193709	151145.1865
12704	0.1726800132	470340.4744	0.9188191977	151146.3823
12705	0.1726797828	470340.8064	0.9188190831	151146.9478
12706	0.1726793439	470338.3906	0.918819917	151146.9037
12707	0.1726814228	470338.4359	0.9188199014	151146.9159
12708	0.1726840994	470338.7959	0.9188197771	151147.1449
12709	0.172685496	470339.6248	0.918819491	151147.0447
12710	0.1726848351	470340.4196	0.9188192166	151147.4733
12711	0.1726846359	470341.137	0.918818969	151147.4751
12712	0.1726824439	470342.7835	0.9188184006	151147.929
12713	0.1726854938	470343.1414	0.918818277	151147.1325
12714	0.1726866567	470343.9262	0.9188180061	151148.1515
12715	0.1726845826	470348.458	0.9188164417	151148.166
12716	0.1726830179	470348.7965	0.9188163249	151147.9541
12717	0.172685168	470344.7005	0.9188177388	151147.6978
12718	0.1726871182	470348.4077	0.9188164591	151148.9315
12719	0.1726865262	470348.5037	0.918816426	151148.5295
12720	0.172683619	470347.7354	0.9188166912	151148.5636
12721	0.1726764428	470345.3109	0.9188175281	151147.7117
12722	0.1726770197	470345.0386	0.9188176221	151147.7397
12723	0.1726798648	470346.3456	0.9188171709	151147.5948
12724	0.1726832674	470347.4776	0.9188167802	151148.0688
12725	0.1726854976	470344.785	0.9188177096	151148.2134
12726	0.1726835701	470344.2448	0.9188178961	151148.4993
12727	0.1726858039	470344.7739	0.9188177135	151148.6832
12728	0.1726854599	470341.8379	0.918818727	151148.0377
12729	0.1726855272	470339.6584	0.9188194794	151147.9626
12730	0.1726908826	470339.7005	0.9188194648	151148.6971
12731	0.1726901549	470338.7437	0.9188197951	151147.8369
12732	0.1726911989	470342.6634	0.918818442	151148.4506
12733	0.1726839182	470344.4332	0.9188178311	151148.0094
12734	0.1726845133	470345.4466	0.9188174813	151148.7201
12735	0.1726861679	470346.1672	0.9188172325	151148.4908
12736	0.1726870248	470349.4061	0.9188161144	151148.46
12737	0.1726899793	470351.97	0.9188152293	151147.4186
12738	0.1726915274	470352.093	0.9188151869	151147.5853
12739	0.1726916295	470351.6519	0.9188153392	151147.5899
12740	0.1726824799	470350.9528	0.9188155805	151144.7781
12741	0.1726804969	470350.792	0.918815636	151145.2697
12742	0.1726844833	470355.6665	0.9188139533	151145.3648
12743	0.1726844348	470356.3462	0.9188137186	151145.5791
12744	0.1726853081	470354.6904	0.9188142903	151145.4916
12745	0.17268741	470356.5781	0.9188136386	151145.8557
12746	0.1726871068	470355.0226	0.9188141756	151144.9485
12747	0.1726866731	470358.6679	0.9188129171	151145.8298
12748	0.1726779917	470358.5783	0.9188129481	151145.1493
12749	0.1726805823	470360.7239	0.9188122074	151146.1055
12750	0.1726807895	470364.0212	0.9188110691	151147.3249
12751	0.1726790987	470364.5145	0.9188108988	151147.0663
12752	0.1726798601	470365.8153	0.9188104498	151147.0196
12753	0.1726797958	470368.1557	0.9188096418	151146.2898
12754	0.1726834203	470370.1829	0.918808942	151147.7737
12755	0.1726793403	470372.0008	0.9188083144	151148.2912
12756	0.1726803014	470371.6493	0.9188084358	151148.3786
12757	0.1726785261	470370.9382	0.9188086812	151148.2165
12758	0.1726766897	470371.4282	0.9188085121	151147.3712
12759	0.1726728442	470375.1669	0.9188072214	151147.3935
12760	0.172676665	470376.9516	0.9188066053	151148.6482
12761	0.1726770107	470371.6166	0.918808447	151149.308
12762	0.1726761405	470368.7503	0.9188094365	151148.9302
12763	0.1726694454	470365.7068	0.9188104872	151148.0533
12764	0.1726735904	470361.9126	0.918811797	151149.8756
12765	0.1726755247	470362.6452	0.9188115441	151149.9852
12766	0.1726741982	470362.7626	0.9188115036	151149.855
12767	0.1726739375	470360.8049	0.9188121794	151148.99
12768	0.1726725769	470360.9379	0.9188121335	151149.2233
12769	0.1726700591	470362.6971	0.9188115262	151149.6101
12770	0.1726697577	470362.6015	0.9188115592	151148.2814
12771	0.1726702121	470359.4636	0.9188126425	151147.9753
12772	0.1726672642	470360.4976	0.9188122855	151147.9064
12773	0.1726679771	470361.5262	0.9188119304	151148.65
12774	0.1726636877	470362.1043	0.9188117309	151146.5082
12775	0.172665546	470360.1095	0.9188124195	151146.8153
12776	0.1726650325	470357.5908	0.918813289	151147.8091
12777	0.172667058	470358.5111	0.9188129713	151150.2134
12778	0.1726675902	470362.0177	0.9188117608	151151.9412
12779	0.1726696657	470361.3891	0.9188119777	151151.7376
12780	0.1726762567	470366.9118	0.9188100712	151154.1138
12781	0.1726766513	470366.8445	0.9188100945	151153.1901
12782	0.1726803103	470366.3745	0.9188102567	151152.1512
12783	0.172670939	470362.3865	0.9188116335	151150.0983
12784	0.1726732368	470360.5302	0.9188122743	151148.4732
12785	0.1726689077	470360.8107	0.9188121774	151146.9958
12786	0.1726719435	470360.4026	0.9188123183	151145.8469
12787	0.1726701889	470358.3694	0.9188130202	151144.7177
12788	0.1726718751	470358.0616	0.9188131265	151144.1216
12789	0.1726732342	470357.8918	0.9188131851	151145.2139
12790	0.1726744022	470357.5269	0.9188133111	151145.6111
12791	0.172677002	470359.9733	0.9188124665	151147.8992
12792	0.1726762421	470360.5287	0.9188122748	151148.5758
12793	0.1726804338	470358.9306	0.9188128265	151150.1156
12794	0.172680121	470360.8874	0.918812151	151151.2778
12795	0.1726790384	470360.3416	0.9188123394	151149.5911
12796	0.1726765017	470363.887	0.9188111154	151149.5477
12797	0.1726715388	470366.254	0.9188102983	151149.5741
12798	0.1726729155	470366.4547	0.918810229	151150.4812
12799	0.1726719738	470362.1583	0.9188117122	151150.3743
12800	0.172669309	470362.616	0.9188115542	151150.4375
12801	0.1726705292	470360.6997	0.9188122158	151150.0065
12802	0.1726681651	470361.2681	0.9188120196	151149.4679
12803	0.1726673882	470366.4232	0.9188102399	151150.6169
12804	0.1726689066	470364.1571	0.9188110222	151150.793
12805	0.1726677711	470364.5081	0.918810901	151151.0706
12806	0.1726677531	470368.9921	0.9188093531	151151.7621
12807	0.1726619888	470367.9467	0.918809714	151151.6906
12808	0.1726626696	470364.6234	0.9188108612	151150.968
12809	0.1726632346	470370.8443	0.9188087137	151152.8201
12810	0.1726617527	470371.6602	0.918808432	151153.7472
12811	0.1726651626	470366.5231	0.9188102054	151152.4383
12812	0.1726679764	470366.6449	0.9188101634	151152.7501
12813	0.1726694607	470370.3819	0.9188088733	151154.0168
12814	0.172668834	470368.3056	0.9188095901	151153.9367
12815	0.172663458	470367.8325	0.9188097534	151152.1458
12816	0.1726637021	470368.2286	0.9188096167	151153.7536
12817	0.1726615053	470368.8284	0.9188094096	151153.8667
12818	0.1726617644	470368.7438	0.9188094388	151153.9251
12819	0.1726645506	470368.5276	0.9188095134	151153.6251
12820	0.1726628229	470369.9351	0.9188090275	151152.295
12821	0.1726656335	470363.1466	0.918811371	151152.1454
12822	0.1726638808	470362.9266	0.918811447	151151.0714
12823	0.1726657241	470363.4782	0.9188112566	151151.8089
12824	0.1726651901	470363.7616	0.9188111587	151152.3547
12825	0.1726647278	470364.8004	0.9188108001	151153.0199
12826	0.17266079	470363.8681	0.918811122	151150.7492
12827	0.1726569439	470364.3463	0.9188109569	151150.796
12828	0.1726568947	470363.1155	0.9188113818	151150.2846
12829	0.1726515186	470363.1987	0.9188113531	151149.8093
12830	0.1726524547	470366.1824	0.918810323	151149.6377
12831	0.1726550307	470367.0934	0.9188100085	151149.818
12832	0.1726560851	470367.4076	0.9188099001	151149.54
12833	0.1726570162	470373.5056	0.9188077949	151151.0521
12834	0.1726541934	470374.4637	0.9188074641	151150.946
12835	0.172653538	470375.0211	0.9188072717	151151.6015
12836	0.1726499206	470373.0251	0.9188079608	151150.0868
12837	0.172649875	470368.2621	0.9188096051	151151.1892
12838	0.1726529572	470371.4339	0.9188085101	151151.7127
12839	0.172651989	470372.8494	0.9188080214	151153.1698
12840	0.1726492638	470373.3361	0.9188078534	151153.0315
12841	0.1726437548	470375.4808	0.918807113	151152.4168
12842	0.1726480116	470383.6372	0.9188042972	151153.7249
12843	0.1726492453	470381.9634	0.9188048751	151152.7274
12844	0.1726555199	470381.5222	0.9188050274	151153.8862
12845	0.172652065	470381.8833	0.9188049027	151153.3847
12846	0.1726513952	470381.7075	0.9188049634	151152.8683
12847	0.1726513564	470382.6325	0.918804644	151152.8929
12848	0.1726512495	470380.4248	0.9188054062	151154.8947
12849	0.1726571548	470379.9334	0.9188055759	151153.6383
12850	0.1726612706	470379.4942	0.9188057275	151153.4337
12851	0.1726613863	470375.9002	0.9188069682	151153.1259
12852	0.1726598787	470377.4395	0.9188064368	151153.7396
12853	0.1726593259	470377.8932	0.9188062802	151153.767
12854	0.1726594642	470377.3057	0.918806483	151153.6386
12855	0.1726594067	470383.8926	0.918804209	151153.9343
12856	0.1726639625	470383.2023	0.9188044473	151155.2659
12857	0.172662938	470386.0809	0.9188034535	151155.4893
12858	0.1726616954	470385.6796	0.9188035921	151155.4212
12859	0.1726622779	470389.6697	0.9188022146	151155.8254
12860	0.1726597764	470392.438	0.9188012589	151156.7073
12861	0.1726598638	470391.2432	0.9188016713	151156.2358
12862	0.1726601149	470394.5125	0.9188005426	151157.7361
12863	0.1726595493	470394.4007	0.9188005813	151158.5862
12864	0.1726595893	470393.2058	0.9188009938	151157.7036
12865	0.1726617911	470394.4788	0.9188005543	151157.3117
12866	0.172664556	470394.8995	0.918800409	151158.304
12867	0.1726623251	470393.4004	0.9188009266	151157.7984
12868	0.1726575484	470393.368	0.9188009378	151157.5135
12869	0.1726583824	470389.8463	0.9188021536	151157.6536
12870	0.1726568227	470389.4895	0.9188022768	151158.8538
12871	0.1726566312	470392.3394	0.9188012929	151158.9572
12872	0.1726544297	470391.7899	0.9188014826	151160.7768
12873	0.1726536024	470391.7669	0.9188014906	151160.7969
12874	0.1726539823	470391.6464	0.9188015322	151161.408
12875	0.1726535288	470392.1521	0.9188013576	151161.3658
12876	0.1726547199	470392.2624	0.9188013195	151161.2703
12877	0.1726490616	470391.9414	0.9188014303	151160.2775
12878	0.1726489595	470390.8091	0.9188018212	151159.8941
12879	0.1726455531	470389.197	0.9188023778	151159.1966
12880	0.1726364929	470389.8238	0.9188021614	151158.7847
12881	0.1726366877	470388.0937	0.9188027587	151159.168
12882	0.1726379309	470389.1718	0.9188023865	151158.9914
12883	0.1726328876	470382.0154	0.9188048571	151158.6292
12884	0.172634422	470381.001	0.9188052073	151158.3698
12885	0.1726310544	470379.8087	0.9188056189	151157.7435
12886	0.1726292302	470378.543	0.9188060559	151156.9405
12887	0.1726286943	470378.0219	0.9188062358	151156.8594
12888	0.1726229936	470377.9305	0.9188062673	151156.9603
12889	0.1726199689	470376.7623	0.9188066706	151155.5736
12890	0.1726213322	470374.6454	0.9188074014	151155.8722
12891	0.1726184466	470379.8144	0.9188056169	151155.4513
12892	0.1726178517	470379.6851	0.9188056616	151155.1507
12893	0.1726172143	470380.7123	0.9188053069	151155.8656
12894	0.1726193824	470381.1934	0.9188051409	151156.6487
12895	0.1726163652	470382.2134	0.9188047887	151157.3382
12896	0.1726111842	470381.6896	0.9188049696	151156.8849
12897	0.1726110338	470376.356	0.9188068109	151155.959
12898	0.1726129585	470376.7594	0.9188066716	151155.7069
12899	0.1726125708	470381.335	0.918805092	151157.6746
12900	0.1726085412	470379.8619	0.9188056005	151157.0074
12901	0.1726097233	470379.833	0.9188056105	151157.3016
12902	0.1726065462	470379.9909	0.918805556	151158.1526
12903	0.1726050214	470381.846	0.9188049156	151158.5041
12904	0.1726041011	470381.5817	0.9188050068	151157.9164
12905	0.1726030522	470380.7177	0.9188053051	151157.1357
12906	0.1726105176	470385.0688	0.918803803	151158.8555
12907	0.1726097643	470384.1395	0.9188041238	151158.1694
12908	0.1726103117	470385.8858	0.9188035209	151158.095
12909	0.1726104186	470389.0038	0.9188024445	151158.0057
12910	0.1726135805	470387.2843	0.9188030381	151158.832
12911	0.1726142928	470387.3439	0.9188030175	151158.6161
12912	0.1726143178	470390.5805	0.9188019001	151160.5881
12913	0.1726139925	470390.034	0.9188020888	151159.8095
12914	0.1726159649	470388.6181	0.9188025776	151159.9625
12915	0.1726197202	470393.4531	0.9188009084	151160.2169
12916	0.1726195972	470393.5052	0.9188008904	151160.2186
12917	0.1726171076	470393.1893	0.9188009995	151159.3494
12918	0.172614283	470394.0093	0.9188007164	151158.8404
12919	0.1726126637	470394.154	0.9188006664	151159.0169
12920	0.1726137723	470395.5698	0.9188001776	151159.6899
12921	0.1726129603	470397.0634	0.918799662	151158.9901
12922	0.1726139712	470395.1146	0.9188003348	151157.9158
12923	0.1726160984	470396.9033	0.9187997173	151159.12
12924	0.1726134245	470395.8758	0.918800072	151158.776
12925	0.1726141747	470402.9058	0.9187976449	151159.84
12926	0.1726166022	470403.5614	0.9187974186	151161.9564
12927	0.1726159871	470404.1388	0.9187972192	151162.603
12928	0.1726170984	470402.6811	0.9187977225	151163.8888
12929	0.1726180493	470403.2016	0.9187975428	151163.3689
12930	0.1726138784	470404.1216	0.9187972252	151163.2669
12931	0.1726136325	470407.4488	0.9187960765	151163.35
12932	0.1726139199	470404.0215	0.9187972597	151163.3293
12933	0.172613632	470404.0285	0.9187972573	151163.0717
12934	0.1726153929	470403.8696	0.9187973122	151163.3279
12935	0.1726174441	470405.499	0.9187967496	151163.3795
12936	0.1726203909	470405.1932	0.9187968552	151164.4178
12937	0.1726222432	470405.581	0.9187967213	151164.4855
12938	0.1726218947	470404.9574	0.9187969366	151164.6049
12939	0.1726199404	470405.3602	0.9187967976	151165.2043
12940	0.1726165657	470407.1474	0.9187961805	151166.6063
12941	0.1726108008	470408.4015	0.9187957475	151166.284
12942	0.1726107655	470411.5569	0.9187946581	151167.9252
12943	0.1726051159	470412.2174	0.9187944301	151166.5157
12944	0.1726044084	470411.8418	0.9187945598	151166.3296
12945	0.1726047438	470413.3446	0.9187940409	151166.5216
12946	0.1726083876	470412.674	0.9187942725	151166.4367
12947	0.1726080312	470418.3266	0.9187923209	151166.9716
12948	0.1726076167	470418.2394	0.918792351	151167.302
12949	0.1726038089	470419.9832	0.9187917489	151166.4392
12950	0.1726047268	470423.3966	0.9187905704	151167.8392
12951	0.1726051821	470423.344	0.9187905886	151167.8927
12952	0.1726013982	470425.1857	0.9187899527	151169.2282
12953	0.172600326	470425.3969	0.9187898798	151168.5205
12954	0.1726017369	470425.5357	0.9187898319	151169.8259
12955	0.1726023407	470425.8102	0.9187897371	151170.8654
12956	0.1725809867	470425.3153	0.918789908	151168.5485
12957	0.1725805656	470426.1452	0.9187896214	151168.2716
12958	0.1725818366	470427.2741	0.9187892316	151169.6465
12959	0.1725859053	470427.4948	0.9187891554	151169.6245
12960	0.1725856735	470425.4126	0.9187898744	151169.7695
12961	0.1725800352	470424.1555	0.9187903084	151168.5527
12962	0.172581789	470422.8671	0.9187907532	151167.2903
12963	0.172577363	470422.412	0.9187909103	151167.4676
12964	0.1725754711	470422.2384	0.9187909703	151166.5329
12965	0.1725737929	470421.5557	0.918791206	151168.2263
12966	0.172576992	470421.2725	0.9187913038	151168.7714
12967	0.1725764622	470428.2531	0.9187888936	151170.0529
12968	0.1725766501	470428.0788	0.9187889538	151171.1096
12969	0.1725739873	470427.8925	0.9187890182	151171.4677
12970	0.1725752194	470429.7139	0.9187883893	151171.3488
12971	0.1725766647	470430.3082	0.9187881841	151170.6963
12972	0.1725765303	470430.3473	0.9187881706	151170.7053
12973	0.1725751469	470431.0511	0.9187879276	151171.6818
12974	0.1725734203	470429.6708	0.9187884041	151172.2837
12975	0.1725733011	470427.6872	0.918789089	151172.005
12976	0.1725748089	470428.6273	0.9187887644	151172.391
12977	0.1725770957	470428.88	0.9187886772	151172.1103
12978	0.1725822372	470426.4301	0.918789523	151171.3824
12979	0.1725816899	470423.7881	0.9187904352	151171.6236
12980	0.1725832477	470424.5155	0.9187901841	151172.322
12981	0.1725843714	470425.7096	0.9187897718	151173.1793
12982	0.1725869392	470425.7646	0.9187897528	151172.8994
12983	0.1725879073	470426.5603	0.9187894781	151172.6282
12984	0.1725919538	470426.219	0.9187895959	151172.4233
12985	0.1725953513	470427.0699	0.9187893022	151174.1792
12986	0.1725945778	470426.3723	0.918789543	151173.4859
12987	0.1725927738	470425.4846	0.9187898495	151173.0179
12988	0.1725933877	470422.5615	0.9187908587	151173.3997
12989	0.1725907875	470420.8904	0.9187914357	151172.9295
12990	0.1725922089	470419.7409	0.9187918326	151172.608
12991	0.1725909927	470419.707	0.9187918443	151172.4992
12992	0.1725924561	470418.4715	0.9187922708	151172.7169
12993	0.1725919664	470418.5687	0.9187922373	151172.498
12994	0.1725912848	470416.3789	0.9187929933	151172.5651
12995	0.1725921102	470414.0437	0.9187937996	151173.6673
12996	0.1725910782	470414.6269	0.9187935982	151174.6868
12997	0.172590963	470415.8822	0.9187931648	151174.7339
12998	0.1725890051	470415.3284	0.918793356	151174.8378
12999	0.1725878896	470413.856	0.9187938644	151174.6099
13000	0.1725890977	470414.8528	0.9187935202	151174.8754
13001	0.1725894662	470414.1124	0.9187937758	151175.3665
13002	0.1725927362	470415.642	0.9187932477	151175.4488
13003	0.1725931464	470418.0138	0.9187924289	151176.0906
13004	0.1725934267	470419.9139	0.9187917728	151177.1852
13005	0.1725951661	470422.0204	0.9187910455	151177.3108
13006	0.1725943635	470418.9313	0.9187921121	151176.6541
13007	0.1725951882	470417.937	0.9187924554	151175.6352
13008	0.1725934672	470417.3969	0.9187926419	151175.4104
13009	0.1725945735	470417.5405	0.9187925923	151175.1405
13010	0.1725931209	470416.6439	0.9187929018	151174.2476
13011	0.1725933138	470414.0504	0.9187937972	151173.9935
13012	0.1725941844	470420.1012	0.9187917082	151175.5103
13013	0.172593992	470419.7641	0.9187918246	151174.9119
13014	0.1725886275	470420.1953	0.9187916757	151175.5172
