client_id,default
27260,0.06477242448698672
14403,0.051899858644157824
48802,0.05400095280094483
61533,0.2985785064877641
62816,0.16780315275750102
106701,0.10013440840064243
5361,0.10231008275366307
25486,0.09192639159332565
17258,0.062155091178048766
96607,0.010349542135673497
96428,0.032008375743324935
57572,0.10845911916940863
99168,0.06802114951648251
34737,0.07681015928351677
50222,0.0801577062931564
72192,0.05069953953035277
80412,0.037271588696667225
7666,0.3494265428116337
97875,0.03837773904808884
101463,0.032969648421479626
63912,0.4097671871996813
35355,0.026633354917736867
21465,0.16323725232270603
92821,0.1436502586451979
37572,0.2883370572318563
81505,0.45401954324586213
103187,0.17864495934477612
97810,0.0677276644708318
109797,0.06672964829108353
55899,0.01681136548434817
75891,0.1990774918665546
79864,0.23701843142435017
13950,0.17642751854635177
17321,0.031145608216259515
60977,0.034982763313913555
71665,0.029027595550285102
30554,0.10311418299267427
21420,0.06025831306522139
51845,0.03539714575455512
85711,0.11114578488739706
89682,0.15434403380636438
76365,0.041909878918655746
51452,0.07151434866976489
29036,0.02995290508864233
102367,0.045320712731275
33249,0.08712719641124791
69595,0.04289764529337487
102495,0.16359907137307908
73683,0.11992186968886184
109714,0.10520142732365231
56648,0.12683051065772205
5215,0.14952293854856172
35388,0.08430017258733585
103758,0.13312194056638235
30885,0.200259795414145
243,0.04778702125278727
103944,0.1067142055736543
88359,0.1322178758297563
49205,0.20910680425317707
19367,0.10917086196817578
98390,0.04228007797868423
72452,0.2382868981172381
15875,0.12685460367467366
8074,0.09674110633175316
33449,0.06806810593191912
52015,0.20285330381292066
81300,0.04733224411111603
25828,0.07676934465643215
60578,0.06936952515972218
24255,0.06580337993636479
71841,0.20174337737308326
60227,0.04449445702685192
829,0.140693447296112
30444,0.17486200700369742
151,0.156271904956071
56577,0.25296100837541047
32406,0.04488707877318203
6077,0.27152847669699504
32886,0.5277634533555565
28464,0.21035395741580337
77648,0.04874604318723221
63811,0.26277521328024933
84349,0.03929265204514033
61850,0.12175066274424655
3410,0.07759299272736035
61964,0.0453089816245785
29014,0.06425279415928464
58815,0.07046353073156902
79766,0.07924325956262626
64563,0.10422076573966144
24831,0.03650331735640538
697,0.048267351516666286
77684,0.12129708688228262
68241,0.1348964568993906
9581,0.0764624275783013
98597,0.09153375461223394
52258,0.12651953372502203
8095,0.1576680954198934
8975,0.12894746852999822
68967,0.046505885454349985
70974,0.09891894081200223
30154,0.07561492473252994
28610,0.2892586002032567
57937,0.17333551506598846
7950,0.08311378316099662
68083,0.1106401428482759
61868,0.04377834602316925
60166,0.024952723140368074
37979,0.05500644431147382
78741,0.05066332922303783
94900,0.04442765631447588
12320,0.2329273108799634
59097,0.09177041774303228
55647,0.10354246667691885
7830,0.3695988239367774
66053,0.275747003410447
70148,0.14965161465265028
11211,0.2271072096682564
37645,0.07811141042394569
26536,0.049906367980404986
28170,0.09137889408199772
8285,0.0674019068785892
19270,0.03245315402769336
11853,0.09363577716797818
20316,0.1634084654544753
78729,0.09304001631408594
72898,0.1601475907740801
30850,0.24199394792436765
14872,0.14665252451550395
11271,0.048208218171722834
15522,0.05186423017436054
96755,0.025530189987153725
15521,0.26274903059770804
75178,0.0950229535737109
24582,0.029222679641332606
93422,0.07407783535861866
28842,0.42628129032294176
61139,0.18308626518601287
72539,0.16128678760056372
50707,0.05182721585350556
52457,0.07256598949229046
69574,0.09101204655568444
81218,0.08405008273156597
74836,0.079648491044695
35666,0.41381790249389444
30331,0.3755073130043604
72698,0.03855095793416018
74199,0.18071871051838084
91014,0.072031058553656
102506,0.07946292928191606
81725,0.3373182378808177
22757,0.14386339931193134
84910,0.039188073511125354
91608,0.1017986957842812
42782,0.06253152549192145
50408,0.04021858862550335
24509,0.2115233727976694
66173,0.16766433905511555
95434,0.034574866465450244
95947,0.04788561076709652
78362,0.10872391254071241
37115,0.03944404495930239
66622,0.07917819975496114
31430,0.05360577119693214
91107,0.036156154127439985
46753,0.05892398222499572
76295,0.22313568901147618
4673,0.17219063215549962
30851,0.051563444349533354
109282,0.06814467697731419
77181,0.1283684859653181
40487,0.08901627425292691
96667,0.33089504780222717
106845,0.04405756568442749
23272,0.03360154980199772
74387,0.07801300920987918
32320,0.19034149000405498
1932,0.07171575200553322
78586,0.06777287021285035
82997,0.0332096359300007
57494,0.10071721116960859
110039,0.20724438418369
89328,0.08435195736732845
49239,0.06519536353417825
13192,0.08695872102350893
51810,0.05972077793178813
7642,0.049951456911039444
106293,0.3334699280987572
37357,0.062051332843870356
30682,0.0827931092705521
82908,0.2723554330460242
5415,0.30710241004269334
77407,0.020207935669946397
80161,0.059016712397296264
30943,0.3229439960043031
29649,0.07463779487321585
58495,0.08152024259509903
50172,0.0960493178727662
9579,0.42370444639743543
52721,0.07748581424004032
56414,0.18582580008619415
83629,0.09501038812291661
55514,0.05485450258014577
6820,0.04353226128995998
51090,0.13080236906170667
41869,0.10004321820177228
50492,0.17397434804420808
94963,0.08574597894974653
55204,0.1230401283893043
50933,0.06214665485965954
88473,0.1915896601220596
2102,0.1553910936372724
108896,0.0769749567281472
103382,0.044696974489162364
49559,0.06239814186336769
61654,0.031086811552545706
21294,0.038981245970458885
92454,0.06186054330009109
33660,0.09348598263582546
19000,0.05093168757397827
16225,0.2925592727253049
107644,0.1790272525157315
99520,0.15889262450577848
66959,0.021110395138109382
24186,0.07028455730923847
83682,0.3060578192490592
49874,0.02583523077479442
60906,0.10941415964902915
103101,0.023158583833010688
6292,0.07584018799720928
840,0.10055857937058023
38764,0.34151158393375214
1372,0.14722900519055343
5322,0.019298901886628677
69945,0.0711115162430871
102794,0.023363015129503447
75955,0.029005104332531555
75056,0.1617010084299048
55973,0.19667610948874323
20507,0.212293329451087
102713,0.03139283073011943
87767,0.10478238193072725
67369,0.356532436862158
25697,0.15148714496434007
14019,0.17570295168187852
85525,0.11430370243235485
6794,0.09047923606573503
40980,0.1925310405182474
56143,0.04275492170691282
79443,0.03216306486755031
6876,0.1926711983836878
57413,0.3758524815573058
105134,0.16796845884887646
56721,0.06238829248536383
14521,0.11254078232882762
23557,0.01567949076650926
78281,0.16224319462968226
76459,0.07801362268364138
100536,0.12454037272933158
33916,0.04520113540659371
28904,0.16759110403482647
13543,0.07001284604208352
8722,0.23233078597196297
74010,0.15159387427652254
59943,0.1891872428597764
64555,0.14919252326116073
82248,0.10895813439055109
101281,0.016445663360258468
80926,0.034286135917065856
85486,0.11508520659695534
42098,0.21667623071506986
68740,0.009476174640583186
79408,0.06998167229390485
67730,0.3004839658924674
101060,0.0454438949903133
25454,0.07518541387200342
30243,0.09758599064966676
93602,0.055331655518675256
97695,0.14171952134388047
78681,0.09224850463009318
46303,0.4183802270100277
96012,0.26123603323752675
28350,0.6415453897106606
88375,0.19868693627290118
31232,0.07143883757047903
90255,0.08192303986035689
74389,0.055714201310982946
49520,0.011785644012619152
25351,0.06689875972521803
46187,0.02498142926257514
16871,0.6736533878138943
38112,0.10452092330365681
47609,0.1806460143975289
24135,0.08944682699051544
10156,0.058747740674307686
97173,0.30009307858437456
84845,0.09986232424833934
14812,0.18138899651515897
35313,0.08292133382047498
4720,0.12820153610803478
12449,0.05810098400411176
77599,0.08611433230884476
88347,0.04686795937681481
26002,0.17256576193588868
99114,0.03231816969394534
28791,0.0672465438105541
32817,0.24451652652066913
22873,0.08749108597566847
21549,0.07988951983670105
30599,0.06411473950651962
30637,0.22594350640296043
21845,0.042589776578651845
29543,0.0848398588185263
64165,0.23207686323636656
49046,0.1428531820893598
5533,0.044613310344652615
105995,0.07772334616926391
40540,0.05199910588371072
54053,0.09080988960551392
49202,0.24797212413095615
109695,0.09033248944197303
76935,0.20827913253943825
2887,0.3490580061621903
62732,0.04105031730361679
40020,0.20174645604479252
11628,0.42157697105505626
54232,0.06832698534173706
51536,0.2050355858644927
73011,0.07232593641783629
14616,0.4969457790899085
23545,0.15851199464341367
14673,0.2810209667842006
77334,0.21697394324945266
30388,0.0646805469343722
94513,0.059582498148511846
25800,0.14254438326454666
90873,0.13786833544318017
56989,0.11698240435364912
24693,0.5599572939415804
33712,0.17122627587916064
70105,0.10997247061516154
1919,0.07228857042166967
91968,0.18121692158522068
9635,0.06612807824831841
27122,0.04590154810408817
109561,0.08435021117435895
14570,0.3235482689288424
100640,0.029953627980882906
40670,0.12328535686510286
92671,0.17579639660034133
75217,0.10641195778830398
12215,0.08880586040984399
42747,0.24973936950428732
48083,0.19948257702671593
4269,0.06500050711322976
62480,0.06475213880165738
66512,0.043189662316553946
23906,0.039994533801215974
99115,0.1942827492325759
78735,0.10164900206928004
46682,0.3855860627547148
7672,0.1768041704409197
17368,0.16967171958600524
92808,0.1634490332033059
76820,0.1498430008172187
56933,0.5589875263630678
90592,0.08966670494049274
41652,0.10375728131736323
4432,0.11218818919678887
49510,0.0638458168346854
109851,0.3547513515221478
68974,0.034322222567996975
43603,0.05275843155994017
11994,0.06944820047644153
82478,0.08523931664305275
57876,0.3526803082964863
105453,0.04225767079972207
10734,0.17545486399029903
57679,0.12107730710599257
37637,0.03494145616879351
88172,0.03298105111136305
12644,0.20678147344692496
107237,0.09302585202941831
97440,0.2386008451255717
45849,0.40936431868340756
85932,0.2736660227169399
24098,0.07677384637846302
34358,0.06342688378631695
31074,0.12014729199071772
69022,0.05810377736064289
78466,0.1444130483738773
49889,0.2062040784855217
29642,0.25255618043297257
24567,0.2680432266441614
16431,0.19078414042659064
1917,0.3765507148911253
26405,0.2641203363997376
64000,0.1410223213175515
104043,0.07783794780862408
85316,0.0471162826532355
56004,0.04665693257707044
6712,0.07493037923765178
8283,0.18862638224485945
10973,0.263835679120167
27530,0.18837289986033787
21483,0.06461131706541225
8973,0.3307633859212024
73822,0.07651693462765208
17485,0.0944107466538654
28507,0.45550868635391695
29255,0.3729490678099578
49928,0.02270157323052783
91234,0.13725832048749606
100127,0.07911672297355517
83545,0.019393504584534534
68934,0.10450943945528639
49077,0.12175445969925863
72723,0.30670305992754227
39522,0.2572046087500319
85297,0.028655436729014484
98449,0.05990569360678449
53550,0.02507766619182983
14887,0.026192676950137894
43606,0.44634851147749893
104802,0.059320216827363034
67733,0.015058384759497901
73304,0.11519946817335086
5399,0.3238222616834929
47470,0.06514809686578467
66729,0.06294905123574834
68192,0.04131828781039543
40061,0.07315266129115941
19149,0.026762712999405573
109813,0.008839699763630115
56642,0.21247104870934067
61990,0.165170184178559
67924,0.07255846528174793
10440,0.18627922569513772
107117,0.05021696342015027
34753,0.19156499475879238
75274,0.1951016470177203
19107,0.05340142378457023
104253,0.0500085816185696
71867,0.03224184718998703
89998,0.12867649373448437
47795,0.020040421931997066
14809,0.04600250327211304
29689,0.14795034946630373
55963,0.10136460644242921
28036,0.17872309602649836
78317,0.1592588758463759
78141,0.20278069327417914
99129,0.22008009249370356
42520,0.0672051417281666
9255,0.23803098452241583
63264,0.12161767984855298
90067,0.07605243626922875
60155,0.24991520385908933
108307,0.2714520726365358
52110,0.05961965237847957
19747,0.05850590961180271
46013,0.028451680505798705
3296,0.3312773975575245
46845,0.037704886761465786
88332,0.212053562852716
19721,0.06628850514997679
73839,0.06862492193479698
87837,0.020199146190395426
62609,0.12961510002221288
10062,0.1067561835267416
84500,0.1254004769564049
72117,0.06516808029627034
45068,0.07010766631906022
2374,0.13501359166109894
104037,0.10346517209098063
14810,0.2719670758874417
56862,0.10742371633809959
66015,0.12304482650097269
78837,0.19481816635863944
59153,0.3392159032281637
105757,0.10722787002381294
91054,0.037133735811453655
88044,0.09230079328564735
68374,0.0240923707820234
72442,0.036871103355962144
74846,0.25064902070245565
65669,0.1320811926088502
44208,0.09000759930398228
93757,0.08575818458342573
82110,0.2800828966952436
107425,0.08262810493971727
36247,0.027151220733374917
93952,0.17730842161287874
47209,0.11925497138071506
107816,0.02930352559374734
38712,0.19642465272969353
4252,0.08676692988710448
23627,0.3835018203883348
82044,0.06080664269772119
79449,0.18221382769288083
53838,0.18851796278990426
77236,0.15739862642907937
105002,0.05276459512558459
38844,0.11408712147869855
91835,0.039246776159816546
52262,0.4501634191839018
57492,0.07985970656242965
25220,0.11189159245324258
103992,0.08120134737573682
4347,0.21910770741717128
16949,0.27030071415773255
85400,0.031863282961872075
3874,0.10128141352328486
104406,0.09191290210790758
43848,0.04657236983694984
84014,0.07347773675931943
108769,0.024040462150543635
63072,0.12179510195293387
58175,0.06307839866403489
55498,0.021249961332291158
76097,0.17311590851135975
36654,0.1441785236562623
5418,0.05997225265340983
12196,0.05407010182992041
85234,0.16436800635626758
18860,0.2100562177640626
109317,0.18152615912130446
21316,0.1056746116829509
1827,0.07661222838860891
18946,0.0485675685510048
95456,0.01996237737919744
11618,0.047374666001057865
80981,0.035163192095146525
100437,0.04567876164892048
110037,0.03430227651504667
73241,0.06608169156190213
37553,0.1851217001909931
79488,0.1274446116209924
81812,0.3594319705805386
67624,0.12269978203096908
83010,0.3284515416448197
53497,0.1639145480156585
82933,0.13844241240983834
67496,0.02313881412530378
97991,0.12606119341604363
108865,0.022735702966459468
42394,0.05905942959353513
53444,0.05661785698169795
87300,0.04874573364941833
40516,0.20408464616209895
4585,0.170218956234681
21901,0.35588056904200915
18287,0.06087163579180438
90525,0.23879520671940208
88063,0.01619808260643066
95459,0.10892529671969751
67019,0.04194753744115053
2066,0.12646142788971299
25982,0.07787861139539495
81971,0.01915133279501321
58413,0.07121222787364048
98719,0.3166285561586585
4376,0.2077394592542846
171,0.22552878854776365
73208,0.30041078161840634
14590,0.16713813164815694
78228,0.1440510218444456
64128,0.06953400595326523
91203,0.08155787963701643
83967,0.06334107266676468
