client_id,default
40977,0.39544694221395177
64471,0.5797556200843058
94119,0.23288560002663686
36526,0.4547217058310213
83777,0.17485972463769428
51559,0.2546600291892514
67837,0.16886110862672318
36384,0.7614764294335253
108257,0.418243217658826
97820,0.3478117483717454
13828,0.7280642081209951
80065,0.6257298374662487
35582,0.23220959364706514
19926,0.2062977902781615
33351,0.32769729478610504
25772,0.340352487966473
93340,0.142224250733095
51186,0.6953736969974178
10609,0.6166931205807245
47439,0.4323301038369339
92385,0.18455912246875367
79848,0.2967192494549183
17484,0.7114379567396785
14799,0.7318879541261399
41420,0.3061607529865973
13448,0.4963589428380768
72400,0.3005424044526853
60329,0.2654133365711912
70736,0.2672801793129914
71279,0.17284785951493034
49426,0.41387202703005455
13837,0.334721006394799
65692,0.7314363121166009
22270,0.3062605317573195
78407,0.06583788227169211
67990,0.18670692893691515
85793,0.45203651802331335
34105,0.43029179586459065
77968,0.461939927491904
107667,0.4102405437571113
44572,0.564624914719596
54452,0.49768670056476516
44076,0.47446223675119803
66525,0.5603212106973086
20302,0.6726898962855414
75261,0.4557622886470163
59385,0.35180911008271387
18220,0.7789907175888405
80366,0.5836254268974451
12286,0.19109235614422948
21669,0.5749003445049636
21245,0.22394535086612938
92864,0.6853064743617184
105440,0.5725804201792016
100594,0.3407425993221723
49480,0.43777087388614655
76407,0.7438683720919932
5245,0.6325480329563006
88630,0.42203291969431306
109969,0.3218848887239261
105652,0.3849327568048937
32397,0.8228037026156306
82244,0.6591155104600043
69948,0.8222345847377432
56593,0.8746715744414881
43127,0.44422522163998457
85326,0.5799410996090975
24746,0.7415260153255288
93840,0.16662910291998426
24865,0.6246300948886212
7767,0.5739681720099556
19546,0.28160917512348366
6207,0.12043865894220217
50292,0.5783359121110049
84989,0.7991234632225405
49407,0.6958173729000146
18,0.5032705508788473
13179,0.28864081890345383
89213,0.13869673461565604
53577,0.18973186095539665
22493,0.15579290011684363
69453,0.7416452198021963
51205,0.1669003106656358
94330,0.5268962810706953
27937,0.6743910998803515
67645,0.5566022338495921
57659,0.5227269481991659
9971,0.7072378468269346
54526,0.47923574340464453
100122,0.5331039203173749
13642,0.8778253688019348
86412,0.6588176557030037
23324,0.18567662163531443
34695,0.5540269420966862
37116,0.58666696468895
18394,0.7132937859646746
14244,0.3846105455058771
19770,0.6704445459981596
107768,0.4519250304344234
79601,0.4334256154881301
6786,0.39555375016816047
192,0.29227658537582485
81671,0.26699777778517686
105861,0.231692501518387
49837,0.5464542400858163
46291,0.4753896717640457
52796,0.20835876128721592
60880,0.22299750204899563
95696,0.17442319472462867
41555,0.19623010843838196
80144,0.12745425013858835
47027,0.634287300948497
6815,0.13089876013717952
89706,0.30656860860314766
84884,0.4541438246391147
10085,0.15735019058390054
97250,0.21470564167450126
43696,0.3133915147497621
66994,0.29687601506201905
104052,0.27434719995811674
27366,0.5625385456243043
39336,0.356154304816924
46332,0.37668246272045924
83317,0.28319770636588426
12590,0.4544761872623145
53749,0.33284957669396886
92982,0.6707856936139381
50726,0.6668959620110126
34904,0.26566210542996727
45926,0.5068562588024382
107176,0.4524600081411124
11154,0.34150079928909266
39363,0.45901357890747374
48059,0.21383389078291304
84120,0.5214447107497538
104870,0.42702169401661444
84473,0.1713700828102897
109129,0.42702074377697263
102320,0.6690832979603052
86978,0.765159341245884
90723,0.5773601101014084
42371,0.47573655978888
40519,0.7526677542484256
53922,0.2610082031328251
25927,0.3251474916792955
34232,0.5398652744831589
35909,0.16436867168258742
37156,0.5798014613069247
104921,0.36875729865640106
53625,0.4157016410765352
108451,0.4598406983085643
57433,0.6554739291154356
71285,0.3047097408194131
53968,0.5894807593545177
72891,0.14765775084990165
27050,0.8289775882645525
88670,0.1730437956266836
14517,0.323735462161746
29592,0.6067436608698041
109430,0.16051048197057954
58320,0.26051694715762347
84771,0.273757154522732
2550,0.31982512400745455
30504,0.5134799882473245
12562,0.5066524888286883
92810,0.17309652221604868
36934,0.3938841246927946
64780,0.3981782280849413
84769,0.35779940917895026
93908,0.18396711622475043
80512,0.7282647629190986
75936,0.7061334046596776
40083,0.5119033030305971
55887,0.5917346837479425
91317,0.5871306472154099
3153,0.1443988805413892
2544,0.2768926492726663
77031,0.13384908310346963
17113,0.2860737655638877
82389,0.4324282404607688
8298,0.354816142318259
54551,0.6588857468691883
95193,0.4723029506514275
98432,0.6042933292961585
59662,0.36903332535869804
108471,0.5859732775201701
44711,0.673431414650449
27774,0.6611333342153889
103743,0.26620694489009056
41141,0.30239352480037446
79127,0.340404437049186
95832,0.6279867215526297
74883,0.40529967702050895
66319,0.23198185118726186
6962,0.7108043243170779
99110,0.5495336462418039
88752,0.37993722501733235
31415,0.21338361908399062
65507,0.5992856241192149
73100,0.6426387722340351
46321,0.34854858102515884
31704,0.3338927926896215
18375,0.267527257733627
83675,0.2885838809503329
39263,0.41762628713604505
57671,0.7951068193954969
12246,0.7729911667526506
70851,0.2412767528791665
104886,0.13236086926574842
93921,0.33393145123859774
105329,0.2535113957769172
81562,0.13000577410222455
3507,0.5805105963213136
91933,0.14479560623235252
64943,0.7096012622686042
17264,0.615860363189469
1181,0.6511839867374987
51442,0.6266415725182978
57172,0.26299329768097857
85560,0.44800697821731017
22812,0.5645105675220681
35806,0.3304966054951046
44352,0.07515335915392385
108293,0.6255068478514355
103421,0.461676940609363
54245,0.4688190454431755
44300,0.15904765966846404
78677,0.41766939652185175
33741,0.5304893601929722
82645,0.3387941804342725
23655,0.2538995651479266
100163,0.6372186414700461
88144,0.6141483454255984
69100,0.3559880604790406
70666,0.5940967246602757
16133,0.5037728502529862
81053,0.31819732378551313
109688,0.3079228148515903
28212,0.2852949419207211
74775,0.6629117155403161
107040,0.05621440124182499
38413,0.37619445455572514
73734,0.44872072023298587
99620,0.6958288241285177
84480,0.4924850992898971
4811,0.30052130157444923
59092,0.34876522164216683
56130,0.5331346262640184
12422,0.8375201895807802
106228,0.47510828547675
16025,0.4946972937503685
53528,0.43762811341584995
47169,0.49156348912556413
89954,0.16921230117151043
61385,0.7354622051267706
59467,0.40306390077793
37121,0.46089113044249336
94828,0.24942198282621106
99721,0.5306361786196263
27712,0.7327303526252026
42840,0.6384856056059786
87304,0.5271677323644063
50040,0.32027913548785886
61544,0.3064572630637383
7708,0.8229760767767907
14360,0.3920635321869886
34332,0.22959716289256432
57807,0.4533125847723092
60415,0.47966853270529214
9308,0.329017263939449
19410,0.5562763540944772
27791,0.7815233595379197
26942,0.41662860684376646
43693,0.5980929538990062
106459,0.3569530002457809
59196,0.3803070018748041
39457,0.3872311203335334
13803,0.3693672420026832
85945,0.7616802464428398
49789,0.42722138904866475
75489,0.5331783453694359
41823,0.6433730504820308
7600,0.48393204200018974
2237,0.6611367463673524
28297,0.28764842891801295
30254,0.6415726296136262
9929,0.34365356421703047
58865,0.18124591490883588
78599,0.5704338175278156
18449,0.06553154874466416
66800,0.5181829666791666
39539,0.4365479271531507
76008,0.3676103979636147
70792,0.41181422264837925
104913,0.7621087509398308
15624,0.7826524518483948
95825,0.5922538869945583
72152,0.3415870586116445
5263,0.3470647844972298
80627,0.6397892593519655
55855,0.20122710209516081
28956,0.2863277604736517
34306,0.7333783935325486
27444,0.4646489372927738
7050,0.5826534696906469
70167,0.3633841387542957
108696,0.3711393987391171
83765,0.8013482912726198
67281,0.4371985672157257
82203,0.6035317023377702
52132,0.41275564118208097
45937,0.36735713640115575
74352,0.2064408323257067
80960,0.3154210941591146
58841,0.08700797271539877
31856,0.4487932812607204
40267,0.29903230552963894
68066,0.5777620197384908
57932,0.3528999659447906
12995,0.4612468428498608
92993,0.2947156499608113
56510,0.4780751154213564
107382,0.5413030362375074
79991,0.14352766273338932
17434,0.407126758249385
50304,0.10020291108887817
65664,0.2787143409366269
4199,0.39750100855284576
81701,0.6098416211909102
64984,0.6384149328359068
18693,0.4711760772732207
85790,0.47322955290545904
721,0.6892891591162402
33080,0.4865176572833095
33563,0.34998862318607005
105019,0.2595903366669886
96712,0.3434685366087902
26576,0.3201913179817367
5346,0.5354630425462653
86919,0.2896448868728003
65204,0.2330248699467145
31165,0.6077067680252675
57005,0.23669271537847186
78436,0.13530165384025683
49657,0.4233685655191845
82232,0.2126707819581409
108930,0.1354628736227398
84535,0.38372791478166746
19594,0.7546334638011014
97122,0.6762473842483961
10804,0.6844308479836261
18926,0.3101373838531322
20043,0.5312804279821014
91983,0.36252498522807514
105250,0.6236318667493485
19832,0.7091018703369337
29051,0.5249286733000277
70690,0.23409045503600262
49405,0.6214133378794663
85764,0.5379440945514188
38970,0.35654754469531413
47538,0.6840143407410426
62284,0.54158051856667
64242,0.6975927552930784
50629,0.4627824097950576
86795,0.6267415454144734
33926,0.30992282339363325
34216,0.19345995696087348
63195,0.1267969376240573
33407,0.47848284339024194
99598,0.2561081889181571
86975,0.18345925741969774
67965,0.5333737992591602
3438,0.29465079785934234
30057,0.4781473735642984
15256,0.5785695618689627
76895,0.7672661024468588
19304,0.49576611458272146
27405,0.7867392304713403
98315,0.6498362075049898
104308,0.503088002829361
105301,0.09968216420219608
93144,0.5063253899678674
22942,0.5202674966999666
38657,0.770454160029011
40811,0.28242861862459495
74062,0.4288567344368772
45921,0.616066899805974
11038,0.16991520122381576
1034,0.5588164479650217
23007,0.5055799707772554
4610,0.7983854105830348
24063,0.2661404749488597
100689,0.26251290962606244
106586,0.2687219987607774
80480,0.21568840488128463
78024,0.41354163075808453
51448,0.45430478302324057
31836,0.5660059316181627
24050,0.35603236412078904
69554,0.3190962931660776
68731,0.06882020198698113
79954,0.5193412682654946
91228,0.41719580388378985
13115,0.2811181323064233
41609,0.4018295257159085
48033,0.5596561042640804
74214,0.49287965305550485
7380,0.8934686183615522
102985,0.3523834925778902
106914,0.1719585140098979
20622,0.437503506481495
104950,0.19865249245036254
12691,0.06775879860928062
101075,0.5347073168923282
31303,0.20362884504045922
3602,0.6300755128002321
96750,0.41671667094671977
101834,0.7306836709493361
72998,0.1229792147520334
69588,0.434175562828092
90668,0.4239512478516843
10881,0.27107095738686116
75737,0.17021073906761436
32278,0.4756782911100339
86708,0.35879691177783585
14355,0.5694011668140757
19441,0.4031610969652757
75033,0.3718798916783211
44019,0.3678774926829647
60989,0.29310732258629524
88804,0.334805957708805
77670,0.7739569067731141
3147,0.32614516189820153
104868,0.7795025950346078
28263,0.21460328230734557
35914,0.46624560909395857
42530,0.7619385005402707
77676,0.6657392430379931
97541,0.6913227461551973
106364,0.30432087235368654
39224,0.5689915708651645
38829,0.4414765293168335
100758,0.43887999301792363
54847,0.2665139123193756
22807,0.8051121988238796
82922,0.25963312121749815
20273,0.5233178838854143
70202,0.25608731786072686
106262,0.49302023065144573
6992,0.29929530176300656
46978,0.33566748530712504
14459,0.8892907503067616
29024,0.7320905340120051
70235,0.7223769230535441
87582,0.7173734186665052
15815,0.6101429181654773
80178,0.44470858519758505
48311,0.6242816060995543
52576,0.3724394951078327
77884,0.2226489274061565
90417,0.5800350117403905
65414,0.3320701104981587
36288,0.23341417816940796
97891,0.3144028654356823
20942,0.45677464255610195
95350,0.40236121492052046
53723,0.2674140564040837
85858,0.47284721497707277
56543,0.5988596787387618
56261,0.6876736247814684
64246,0.5913334239367452
50442,0.11398472915251673
79210,0.3676501743612254
61404,0.2786400323476415
29336,0.38550673915082534
60365,0.24860090117208933
28204,0.1959903904639853
45402,0.4776223345405895
38055,0.6005164692184303
29939,0.7094665942138192
8905,0.5855669839350477
69806,0.12867732737757284
11062,0.7091843425455762
93020,0.4114522977179145
46223,0.45729163592634803
76550,0.5546854598615933
52736,0.6523088694674273
23499,0.3862270841199077
104232,0.5074212371099981
75406,0.14471909142782918
18967,0.6948893379695742
31428,0.7366664715786602
59136,0.15984633171686916
48783,0.17056027275405725
106234,0.19473634904809026
76213,0.3119986464341677
48584,0.3741997310934683
35594,0.3378873295377858
97146,0.20019746866225038
18153,0.47436790687716196
108237,0.05797584147964159
69473,0.7628266898381584
93206,0.3120126677445974
50276,0.20764100508468084
52289,0.31785616619476514
73005,0.35985737323905553
54039,0.8135533173562726
61906,0.22857506684967066
105964,0.5207650620206564
31210,0.49600478481121085
28244,0.4240403455257923
57086,0.6744445840554213
85163,0.45328652319135604
49277,0.4113972644872612
32685,0.7267990630453978
32274,0.6029881191610812
65397,0.31497101244772524
62562,0.4367636394631916
61210,0.17958749764103518
74013,0.8333454635147308
99720,0.5229248654475461
11817,0.6512943229326379
35059,0.21173339386620663
73232,0.4187633427911879
90099,0.17003467626109933
70662,0.7306517587854489
73085,0.5139831451666454
16087,0.4400690274165515
64740,0.13088557495399142
36575,0.7931296774520039
10480,0.7237821208520714
64564,0.16613488666832707
95469,0.5060031991306052
60229,0.22360630215486146
2774,0.49278649424656806
53116,0.16167553808243787
72814,0.40321912039082947
17781,0.5984894276302293
44616,0.2946524076040831
24923,0.31159975696841885
75981,0.2301888815872396
60074,0.7220707546201766
64456,0.5338917231142539
67861,0.5854631666350687
34706,0.29269409262258306
30217,0.3059921204663325
49560,0.2815218330692253
14524,0.3083759690495365
107076,0.1640392529636641
99025,0.26022145154035153
53535,0.4616518433588069
75133,0.2420890678404991
33685,0.6674945250132932
50415,0.46757831806240446
39922,0.20706955409680303
85591,0.10581598351050765
69824,0.3125105435596389
88561,0.7453057446354829
24639,0.25632311240103883
59187,0.2668229111713213
95053,0.3030490038272711
97218,0.11046277941846447
478,0.23037027277833486
48502,0.48807264388083477
108440,0.3510831642514431
16914,0.523322605019332
36591,0.5520232096460816
96740,0.23226432244052203
75232,0.32950551715568477
92124,0.38256936854033213
80048,0.2496710626247871
97203,0.32937959040383036
107937,0.16081829064652103
109378,0.7048162778044089
103922,0.3262012002240711
37131,0.499721029986877
40623,0.4785790438204199
53264,0.24436552230919986
97391,0.21530901888582593
76433,0.20939535562953274
35026,0.26210384020247396
10321,0.14806298250592778
69470,0.20674895613651242
91155,0.4207736226864782
23126,0.10869177294975299
5821,0.6877756153534277
61276,0.34536180293029584
69658,0.2877968599558167
55643,0.240579229406797
11755,0.2692446803665062
19949,0.29553336727871987
108163,0.37988180678430794
80230,0.38587506637346536
13505,0.33240814835009447
74978,0.32798540265604575
23958,0.2634726596411311
93344,0.617734555456039
8490,0.43224776963223865
55733,0.9041584066380947
51769,0.24437147948909646
78838,0.624927465182211
92169,0.37284840448023643
106603,0.5624736933369248
56621,0.34350787721478737
36708,0.38157804241401666
80082,0.6849099527053618
8091,0.6110700989147648
