iter	MAPE	RMSE	R2	MAE
12997	0.1752390709	492036.3105	0.9056686797	151529.3345
12998	0.1752412541	492035.0125	0.9056691774	151531.4562
12999	0.1752417297	492035.3586	0.9056690447	151531.6133
13000	0.1752411116	492034.3955	0.905669414	151531.6227
13001	0.1752351241	492034.9532	0.9056692002	151530.7566
13002	0.1752355332	492035.9437	0.9056688204	151530.8017
13003	0.1752330578	492035.9601	0.9056688141	151529.8984
13004	0.1752342386	492030.7511	0.9056708114	151529.4785
13005	0.1752290979	492030.478	0.9056709161	151528.4301
13006	0.1752308141	492029.9042	0.9056711361	151529.0274
13007	0.1752336198	492031.3225	0.9056705923	151529.9723
13008	0.1752374191	492030.0419	0.9056710833	151531.0104
13009	0.1752352569	492029.0086	0.9056714795	151530.7387
13010	0.1752326922	492017.3772	0.9056759392	151529.7766
13011	0.1752306484	492017.1527	0.9056760253	151529.5453
13012	0.1752314123	492018.2402	0.9056756083	151529.4846
13013	0.1752323092	492019.2846	0.9056752079	151530.231
13014	0.1752317098	492019.8473	0.9056749921	151530.8743
13015	0.1752326005	492012.6626	0.9056777469	151530.3288
13016	0.1752333021	492007.3281	0.9056797922	151530.1456
13017	0.1752323042	492007.6866	0.9056796547	151530.069
13018	0.1752258021	492005.1404	0.905680631	151529.2437
13019	0.175220156	492004.6772	0.9056808085	151529.3863
13020	0.1752228363	492004.7482	0.9056807813	151529.6323
13021	0.1752240791	492005.2997	0.9056805699	151530.6029
13022	0.1752247641	492011.7553	0.9056780947	151531.6484
13023	0.1752250423	492010.8803	0.9056784302	151532.1944
13024	0.1752242658	492011.8543	0.9056780568	151531.6286
13025	0.1752231304	492010.3633	0.9056786285	151531.1764
13026	0.1752189872	492008.9193	0.9056791821	151531.3032
13027	0.1752195399	491993.5166	0.9056850876	151529.5944
13028	0.1752169415	491990.9096	0.9056860871	151529.54
13029	0.1752182569	491990.3831	0.905686289	151530.5816
13030	0.1752176579	491990.8304	0.9056861175	151530.5145
13031	0.1752179715	491990.2569	0.9056863373	151530.572
13032	0.1752227231	491990.116	0.9056863914	151531.4062
13033	0.175227209	491991.4227	0.9056858904	151532.671
13034	0.1752297731	491994.4098	0.9056847451	151534.8192
13035	0.1752318459	491995.7807	0.9056842195	151536.2968
13036	0.1752342894	492001.0582	0.9056821961	151537.3394
13037	0.1752286028	491999.8562	0.9056826569	151535.4358
13038	0.1752291837	491999.1343	0.9056829337	151535.4949
13039	0.1752258678	491997.6848	0.9056834895	151535.7881
13040	0.1752238549	491998.9915	0.9056829885	151536.5683
13041	0.1752234204	491998.7323	0.9056830879	151536.5837
13042	0.1752241252	491999.7293	0.9056827056	151536.3981
13043	0.1752270197	491991.7471	0.905685766	151536.6122
13044	0.1752214956	491991.0663	0.905686027	151536.4472
13045	0.1752217858	491991.4064	0.9056858966	151536.7305
13046	0.1752222183	491996.3293	0.9056840092	151537.7295
13047	0.175221063	491997.7328	0.9056834711	151537.1151
13048	0.1752149677	491998.5624	0.905683153	151537.3472
13049	0.1752144174	491998.383	0.9056832218	151537.1584
13050	0.1752144718	491998.5527	0.9056831567	151537.2231
13051	0.1752115158	491993.1502	0.9056852281	151537.0578
13052	0.1752089176	491993.3996	0.9056851324	151536.8156
13053	0.1752108181	491995.1066	0.905684478	151536.8933
13054	0.1752117746	491994.936	0.9056845434	151537.3873
13055	0.1752133813	491995.1029	0.9056844794	151537.5854
13056	0.1752172962	491994.9197	0.9056845496	151536.8826
13057	0.1752130286	491995.3521	0.9056843838	151536.5154
13058	0.1752125469	492001.2139	0.9056821364	151538.3584
13059	0.1752096679	492000.23	0.9056825137	151538.51
13060	0.1752093857	491999.9345	0.9056826269	151538.1288
13061	0.1752094839	492001.0271	0.9056822081	151538.6238
13062	0.1752074259	492002.4546	0.9056816607	151538.1848
13063	0.175209577	492005.1424	0.9056806302	151539.505
13064	0.1752087906	492005.2716	0.9056805807	151539.5067
13065	0.1752106201	492006.345	0.9056801691	151540.6668
13066	0.1752006574	492007.4209	0.9056797566	151539.5643
13067	0.1752018417	492007.2162	0.9056798351	151538.8227
13068	0.1752026575	492006.8285	0.9056799837	151538.271
13069	0.1752000073	492010.919	0.9056784154	151538.0417
13070	0.1752032648	492001.132	0.9056821678	151537.0797
13071	0.1752021394	491999.2627	0.9056828845	151537.4726
13072	0.1751987358	491997.8313	0.9056834333	151536.7962
13073	0.1751997506	491999.0203	0.9056829774	151537.8124
13074	0.1751992962	491998.376	0.9056832245	151537.2137
13075	0.1751897447	491998.0165	0.9056833623	151534.2644
13076	0.1751884341	491997.5829	0.9056835286	151534.4782
13077	0.1751898558	491994.4979	0.9056847113	151533.8258
13078	0.1751888395	491994.3239	0.905684778	151534.4887
13079	0.1751866133	491994.3663	0.9056847618	151534.3172
13080	0.1751881204	491988.3527	0.9056870674	151533.7908
13081	0.175189491	491984.8921	0.9056883942	151534.8818
13082	0.1751960926	491985.7108	0.9056880803	151535.5894
13083	0.1751924371	491989.2417	0.9056867266	151534.7473
13084	0.1751769444	491988.4226	0.9056870406	151531.6837
13085	0.1751763192	491988.0024	0.9056872017	151531.5247
13086	0.1751777401	491981.4567	0.9056897113	151531.2356
13087	0.1751816166	491980.3007	0.9056901545	151530.5012
13088	0.1751817657	491980.0148	0.9056902641	151530.742
13089	0.1751765913	491980.1654	0.9056902063	151529.8482
13090	0.1751772541	491983.1475	0.905689063	151530.7671
13091	0.1751789112	491983.8575	0.9056887908	151529.8121
13092	0.1751766543	491978.4871	0.9056908498	151528.9444
13093	0.1751820674	491978.4237	0.9056908741	151530.3369
13094	0.175186424	491978.8941	0.9056906937	151531.6245
13095	0.1751894669	491980.3029	0.9056901536	151532.0117
13096	0.1751883408	491976.8017	0.9056914959	151531.422
13097	0.1751887726	491978.6213	0.9056907983	151532.0587
13098	0.1751884842	491975.1241	0.9056921391	151531.9752
13099	0.1751901691	491975.1231	0.9056921395	151531.8426
13100	0.1751887742	491976.9454	0.9056914408	151530.9106
13101	0.1751883059	491976.9978	0.9056914207	151530.7478
13102	0.1751942302	491977.6089	0.9056911865	151530.7719
13103	0.1751928041	491979.9	0.9056903081	151530.7077
13104	0.1751898726	491979.6761	0.9056903939	151530.0251
13105	0.1751886532	491979.6359	0.9056904094	151529.9914
13106	0.1751858406	491980.4342	0.9056901033	151529.5436
13107	0.1751839424	491980.1483	0.9056902129	151529.5847
13108	0.1751817062	491980.0048	0.9056902679	151530.0463
13109	0.1751822752	491981.4771	0.9056897034	151530.8532
13110	0.1751782072	491982.3672	0.9056893622	151530.763
13111	0.1751774539	491982.5483	0.9056892928	151530.7366
13112	0.1751747306	491976.4076	0.9056916471	151529.2485
13113	0.1751767669	491984.2511	0.9056886399	151530.6575
13114	0.1751785069	491986.9083	0.9056876212	151531.8167
13115	0.1751771455	491988.3294	0.9056870763	151533.2652
13116	0.1751759884	491988.669	0.9056869461	151532.9731
13117	0.1751743742	491988.4264	0.9056870391	151532.5029
13118	0.1751713999	491989.1871	0.9056867475	151531.8463
13119	0.1751725843	491988.956	0.9056868361	151532.192
13120	0.1751694897	491987.1871	0.9056875143	151533.1354
13121	0.1751735633	491988.6245	0.9056869632	151533.8883
13122	0.1751699843	491988.5814	0.9056869797	151532.508
13123	0.1751727559	491986.2403	0.9056878773	151532.1187
13124	0.1751690008	491987.188	0.9056875139	151531.1478
13125	0.1751653849	491988.7376	0.9056869198	151528.6214
13126	0.1751648259	491989.2491	0.9056867237	151529.3071
13127	0.1751611439	491991.2185	0.9056859687	151529.3084
13128	0.1751615399	491991.4559	0.9056858776	151529.3792
13129	0.175161693	491989.2742	0.9056867141	151528.7668
13130	0.17516406	491989.1027	0.9056867798	151528.637
13131	0.175166015	491989.9903	0.9056864395	151528.6359
13132	0.1751606519	491989.41	0.905686662	151528.412
13133	0.1751587317	491989.7157	0.9056865448	151528.4222
13134	0.1751593851	491988.7912	0.9056868993	151527.7975
13135	0.1751627884	491989.3105	0.9056867002	151527.9109
13136	0.175161765	491988.9017	0.9056868569	151527.729
13137	0.1751638988	491991.438	0.9056858845	151529.0692
13138	0.1751721389	491989.0806	0.9056867883	151529.1958
13139	0.1751725771	491990.2598	0.9056863362	151530.6651
13140	0.175169138	491989.9955	0.9056864376	151529.7938
13141	0.1751688373	491989.0844	0.9056867869	151529.1294
13142	0.1751674506	491989.6306	0.9056865774	151530.052
13143	0.1751663576	491989.6856	0.9056865564	151529.6272
13144	0.1751667463	491989.2156	0.9056867366	151530.9288
13145	0.1751669132	491989.3533	0.9056866838	151530.4422
13146	0.1751682398	491987.2894	0.9056874751	151531.9962
13147	0.1751689356	491987.3706	0.9056874439	151532.3445
13148	0.1751662478	491984.828	0.9056884187	151532.1662
13149	0.175163542	491984.4002	0.9056885827	151532.4112
13150	0.1751660362	491986.469	0.9056877896	151533.0001
13151	0.1751673589	491986.9607	0.9056876011	151532.6773
13152	0.1751688148	491989.1523	0.9056867608	151534.7454
13153	0.1751629661	491989.591	0.9056865926	151533.9673
13154	0.1751661062	491989.7424	0.9056865346	151534.4685
13155	0.1751653148	491990.2204	0.9056863513	151534.6838
13156	0.1751662955	491990.798	0.9056861299	151534.1202
13157	0.1751626066	491991.1246	0.9056860047	151532.9841
13158	0.175160906	491991.737	0.9056857699	151533.4933
13159	0.1751622154	491991.3201	0.9056859297	151533.6271
13160	0.1751603036	491986.6432	0.9056877228	151533.2536
13161	0.1751581372	491988.3662	0.9056870622	151533.5708
13162	0.1751531455	491989.2388	0.9056867277	151534.3538
13163	0.1751531088	491990.0809	0.9056864048	151535.0341
13164	0.1751522882	491988.295	0.9056870895	151534.7318
13165	0.1751514582	491985.5718	0.9056881336	151533.8276
13166	0.1751519401	491984.475	0.9056885541	151533.8748
13167	0.1751565539	491978.191	0.9056909633	151532.8013
13168	0.1751521948	491976.2862	0.9056916936	151531.6884
13169	0.1751522443	491974.0029	0.905692569	151531.4036
13170	0.1751513359	491975.0889	0.9056921526	151532.2117
13171	0.1751534072	491975.7692	0.9056918918	151533.32
13172	0.1751532606	491976.9904	0.9056914236	151533.7041
13173	0.1751516365	491976.8376	0.9056914822	151533.0953
13174	0.1751503588	491975.1438	0.9056921316	151532.5916
13175	0.1751503237	491973.9759	0.9056925793	151532.7176
13176	0.1751492854	491972.6303	0.9056930952	151532.9178
13177	0.1751541475	491972.741	0.9056930528	151533.5621
13178	0.1751573652	491968.714	0.9056945966	151534.0896
13179	0.1751573765	491967.0049	0.9056952519	151533.2306
13180	0.175159191	491967.2133	0.905695172	151533.5336
13181	0.1751622585	491971.0809	0.9056936892	151534.1038
13182	0.1751593878	491972.9741	0.9056929634	151534.0307
13183	0.1751626188	491972.8699	0.9056930033	151533.8623
13184	0.1751609668	491974.1557	0.9056925104	151534.125
13185	0.1751573306	491974.6581	0.9056923178	151534.282
13186	0.1751574261	491984.7398	0.9056884526	151535.8681
13187	0.1751636652	491985.9034	0.9056880064	151537.7181
13188	0.1751635951	491989.9865	0.905686441	151536.4631
13189	0.1751640033	491989.3162	0.905686698	151536.7188
13190	0.1751616669	491988.9316	0.9056868454	151535.6916
13191	0.1751707113	491987.6952	0.9056873195	151536.9865
13192	0.175172617	491989.431	0.905686654	151538.3355
13193	0.1751708042	491988.716	0.9056869281	151538.2098
13194	0.1751692275	491988.0249	0.9056871931	151538.7784
13195	0.1751729298	491985.448	0.9056881811	151538.8623
13196	0.1751726623	491983.3275	0.905688994	151537.9927
13197	0.1751715549	491983.687	0.9056888562	151537.2188
13198	0.1751709085	491990.8541	0.9056861084	151537.9122
13199	0.1751740966	491992.0436	0.9056856523	151538.8985
13200	0.175172182	491993.2844	0.9056851766	151538.336
13201	0.1751722967	491998.2076	0.905683289	151539.147
13202	0.1751667246	491997.7463	0.9056834659	151538.5236
13203	0.1751666855	491998.8041	0.9056830603	151539.3869
13204	0.1751669197	491995.5256	0.9056843173	151539.1781
13205	0.1751647175	491993.6746	0.905685027	151539.132
13206	0.1751658387	491999.6921	0.9056827199	151541.2243
13207	0.1751679443	492007.5393	0.9056797112	151542.148
13208	0.1751672195	492006.1344	0.9056802498	151540.8732
13209	0.1751712874	492007.0003	0.9056799179	151541.3283
13210	0.1751726203	492007.2374	0.905679827	151540.8847
13211	0.1751720221	492007.1508	0.9056798602	151540.9417
13212	0.1751760138	492007.0724	0.9056798902	151541.2861
13213	0.1751787374	492008.64	0.9056792892	151542.7277
13214	0.1751763315	492006.5934	0.9056800739	151543.3987
13215	0.1751751944	492001.6348	0.9056819751	151542.3949
13216	0.1751753798	492001.6819	0.905681957	151542.3036
13217	0.1751760971	492001.5983	0.9056819891	151541.8612
13218	0.1751790507	492001.8809	0.9056818807	151541.786
13219	0.1751789808	492001.6272	0.905681978	151540.8424
13220	0.17518042	492002.5296	0.905681632	151540.2506
13221	0.1751815138	491998.77	0.9056830734	151540.3329
13222	0.1751819876	491996.2869	0.9056840255	151539.9025
13223	0.1751823727	491993.8172	0.9056849723	151539.4869
13224	0.1751778037	491995.3834	0.9056843719	151539.0738
13225	0.1751786418	491996.3799	0.9056839898	151539.397
13226	0.1751795137	491995.2416	0.9056844262	151538.3924
13227	0.1751812052	491995.7935	0.9056842146	151538.7385
13228	0.1751829831	491990.8181	0.9056861222	151538.747
13229	0.1751835916	491983.3273	0.9056889941	151538.0472
13230	0.175181598	491980.6253	0.90569003	151538.6719
13231	0.1751845374	491982.1875	0.9056894311	151539.3282
13232	0.1751827425	491984.3818	0.9056885898	151539.1524
13233	0.1751815748	491987.3983	0.9056874333	151539.6875
13234	0.1751806017	491988.6545	0.9056869517	151540.8704
13235	0.1751797428	491988.4701	0.9056870224	151541.0678
13236	0.1751779454	491988.8482	0.9056868774	151541.694
13237	0.1751723387	491991.0425	0.9056860361	151541.002
13238	0.1751695888	491997.4952	0.9056835622	151540.4322
13239	0.1751722504	492001.9454	0.905681856	151540.3334
13240	0.1751731074	492001.2221	0.9056821333	151540.2097
13241	0.1751715405	491999.6261	0.9056827452	151540.0496
13242	0.175171009	492000.1814	0.9056825323	151540.5238
13243	0.175172567	491999.7625	0.9056826929	151540.5303
13244	0.1751758588	492000.0849	0.9056825693	151540.9992
13245	0.1751728084	491999.6452	0.9056827378	151539.9717
13246	0.1751751872	492002.8174	0.9056815216	151540.2963
13247	0.1751785791	492004.4476	0.9056808966	151540.5921
13248	0.1751733923	492004.3299	0.9056809417	151539.2791
13249	0.1751752826	492002.5272	0.9056816329	151539.5925
13250	0.1751760101	492003.114	0.9056814079	151540.6943
13251	0.1751773032	492003.6509	0.905681202	151542.8231
13252	0.1751771177	491998.0785	0.9056833385	151542.0585
13253	0.1751751704	491999.5706	0.9056827665	151542.3114
13254	0.1751670068	492000.5178	0.9056824033	151541.9742
13255	0.1751650565	491996.6614	0.9056838819	151541.2496
13256	0.1751658973	491996.5083	0.9056839406	151542.4323
13257	0.175166472	492012.6898	0.9056777364	151544.9552
13258	0.1751679556	492011.7174	0.9056781093	151544.6114
13259	0.1751690394	492010.8132	0.905678456	151544.1878
13260	0.1751625077	492011.7696	0.9056780892	151544.0778
13261	0.1751602293	492014.7515	0.905676946	151543.8177
13262	0.1751615046	492014.0721	0.9056772065	151543.2603
13263	0.1751612879	492014.4491	0.9056770619	151544.0756
13264	0.175158952	492018.6132	0.9056754653	151544.0319
13265	0.1751593992	492018.5903	0.9056754741	151544.557
13266	0.1751606456	492023.1239	0.9056737358	151545.6982
13267	0.1751600444	492022.5914	0.90567394	151546.4724
13268	0.1751612054	492022.0496	0.9056741477	151545.8163
13269	0.1751637949	492023.0394	0.9056737682	151545.4805
13270	0.1751653795	492021.4558	0.9056743754	151546.7924
13271	0.175165056	492019.0266	0.9056753068	151546.408
13272	0.1751610193	492021.1567	0.9056744901	151545.8058
13273	0.1751632923	492019.5989	0.9056750874	151545.8437
13274	0.1751635791	492019.3711	0.9056751747	151544.4676
13275	0.1751655621	492016.2429	0.9056763741	151545.1346
13276	0.1751686784	492014.598	0.9056770048	151544.773
13277	0.1751681662	492013.5028	0.9056774247	151544.2108
13278	0.1751724155	492013.011	0.9056776133	151544.7935
13279	0.1751715653	492013.5556	0.9056774045	151545.0953
13280	0.1751738257	492019.1642	0.905675254	151547.2357
13281	0.1751859538	492019.189	0.9056752445	151549.0459
13282	0.1751839548	492018.2374	0.9056756094	151549.0295
13283	0.1751839484	492017.8754	0.9056757482	151549.4466
13284	0.1751809583	492017.3566	0.9056759471	151547.9165
13285	0.1751789598	492017.4653	0.9056759054	151547.8853
13286	0.1751782251	492017.8692	0.9056757506	151548.1301
13287	0.1751782649	492018.0383	0.9056756857	151548.4904
13288	0.175177478	492018.7715	0.9056754046	151549.2187
13289	0.1751763359	492018.2636	0.9056755994	151548.0385
13290	0.1751747073	492019.1984	0.9056752409	151548.1449
13291	0.1751747834	492021.2835	0.9056744415	151548.7362
13292	0.1751721987	492019.9035	0.9056749706	151547.909
13293	0.1751686401	492021.3634	0.9056744108	151547.954
13294	0.175169388	492022.3844	0.9056740194	151547.8261
13295	0.175168695	492022.1368	0.9056741143	151547.8604
13296	0.1751710042	492021.2329	0.9056744609	151548.1263
13297	0.1751696947	492019.4897	0.9056751293	151546.5792
13298	0.1751701742	492018.6354	0.9056754568	151545.965
13299	0.175168612	492018.6102	0.9056754665	151546.4449
13300	0.1751623329	492018.1304	0.9056756504	151546.5735
13301	0.1751614205	492015.0825	0.905676819	151546.1747
13302	0.1751601073	492013.3015	0.9056775019	151543.5628
13303	0.1751648676	492011.6341	0.9056781412	151543.21
13304	0.1751638609	492012.086	0.9056779679	151543.5531
13305	0.1751620471	492012.4056	0.9056778454	151542.9653
13306	0.1751614574	492009.5994	0.9056789213	151541.9103
13307	0.1751634866	492009.4757	0.9056789688	151541.6819
13308	0.1751648264	492011.5523	0.9056781726	151541.7683
13309	0.1751649455	492012.5036	0.9056778078	151542.1765
13310	0.1751649934	492012.4113	0.9056778432	151542.2794
13311	0.1751654385	492012.1764	0.9056779333	151543.8714
13312	0.1751663795	492013.9263	0.9056772623	151543.888
13313	0.1751681755	492013.7628	0.9056773251	151543.0977
13314	0.1751678047	492009.9908	0.9056787713	151543.7382
13315	0.1751618275	491998.4667	0.9056831897	151542.9275
13316	0.1751653083	491998.5333	0.9056831642	151543.5366
13317	0.17515853	491998.249	0.9056832732	151543.551
13318	0.1751678155	491992.6434	0.9056854224	151543.1923
