iter	MAPE	RMSE	R2	MAE
14546	0.1702659252	343460.8462	0.9521063135	144586.2685
14547	0.1702660418	343458.4537	0.9521069808	144584.8035
14548	0.1702663982	343461.1744	0.952106222	144585.4971
14549	0.1702654603	343459.3987	0.9521067172	144585.2603
14550	0.1702668102	343459.4273	0.9521067092	144584.8414
14551	0.170268051	343461.5645	0.9521061132	144585.0798
14552	0.1702681605	343460.7636	0.9521063365	144585.3534
14553	0.1702666354	343462.3968	0.9521058811	144585.2306
14554	0.1702663791	343462.0801	0.9521059694	144583.9572
14555	0.1702669112	343462.0357	0.9521059818	144584.414
14556	0.170264975	343468.5716	0.952104159	144584.9734
14557	0.1702635577	343468.0138	0.9521043145	144585.815
14558	0.1702622036	343466.882	0.9521046302	144584.7207
14559	0.1702625322	343466.5216	0.9521047307	144584.1784
14560	0.1702670576	343464.9462	0.9521051701	144585.0826
14561	0.1702711952	343465.8782	0.9521049102	144586.352
14562	0.1702699513	343468.6795	0.9521041289	144588.575
14563	0.1702682139	343468.389	0.9521042099	144587.707
14564	0.1702687722	343465.6792	0.9521049657	144587.6234
14565	0.1702704543	343465.8193	0.9521049266	144587.5528
14566	0.170268996	343466.4505	0.9521047505	144587.6177
14567	0.1702706986	343472.2687	0.9521031279	144588.4395
14568	0.1702742134	343472.0826	0.9521031798	144588.3323
14569	0.170269568	343472.6795	0.9521030133	144588.5449
14570	0.1702703904	343474.8397	0.9521024108	144589.8394
14571	0.1702702259	343474.8453	0.9521024092	144589.8443
14572	0.1702684447	343474.7383	0.9521024391	144590.8053
14573	0.1702706095	343476.6009	0.9521019196	144591.8172
14574	0.1702721865	343477.7977	0.9521015858	144592.8779
14575	0.1702676302	343473.0925	0.9521028981	144591.4173
14576	0.1702708883	343471.9993	0.952103203	144591.9253
14577	0.1702690469	343473.2172	0.9521028633	144592.6821
14578	0.1702669794	343473.2584	0.9521028518	144592.8355
14579	0.1702656271	343474.4256	0.9521025263	144593.1372
14580	0.1702687744	343475.0162	0.9521023616	144593.2109
14581	0.1702688689	343474.9649	0.9521023759	144593.3064
14582	0.1702693421	343476.0217	0.9521020812	144593.7129
14583	0.170260853	343474.9149	0.9521023898	144592.7331
14584	0.1702664354	343476.1225	0.952102053	144594.1305
14585	0.1702681323	343478.9941	0.9521012521	144596.3104
14586	0.170261394	343480.1669	0.9521009251	144597.1223
14587	0.1702570218	343480.9234	0.952100714	144597.1917
14588	0.1702558142	343482.3538	0.9521003151	144597.4323
14589	0.1702570083	343480.2789	0.9521008938	144597.4066
14590	0.1702592774	343479.3484	0.9521011533	144596.6071
14591	0.1702591567	343480.6322	0.9521007953	144596.8283
14592	0.1702609672	343481.1744	0.9521006441	144596.7911
14593	0.1702638568	343481.4105	0.9521005782	144597.6991
14594	0.1702625102	343480.7949	0.9521007499	144596.919
14595	0.170261298	343481.6268	0.9521005179	144597.3034
14596	0.1702621023	343482.2057	0.9521003564	144597.9668
14597	0.1702617613	343482.4281	0.9521002944	144598.1596
14598	0.1702631702	343484.0395	0.952099845	144599.1062
14599	0.1702591355	343481.2568	0.9521006211	144598.1436
14600	0.1702603855	343480.5386	0.9521008214	144597.7827
14601	0.1702579823	343481.2126	0.9521006334	144597.4486
14602	0.1702546319	343481.8785	0.9521004477	144598.1712
14603	0.1702532413	343482.8892	0.9521001658	144598.421
14604	0.1702544882	343484.5541	0.9520997014	144599.1533
14605	0.1702572227	343486.9159	0.9520990427	144599.8069
14606	0.1702550181	343486.7351	0.9520990931	144599.1741
14607	0.170251387	343486.2934	0.9520992163	144598.8911
14608	0.1702517774	343489.7722	0.9520982461	144599.6584
14609	0.1702518104	343493.2402	0.9520972788	144600.6891
14610	0.1702504247	343492.4799	0.9520974908	144599.0016
14611	0.1702500126	343492.8218	0.9520973955	144599.219
14612	0.170248918	343492.2498	0.952097555	144597.9205
14613	0.1702446073	343491.6588	0.9520977198	144597.6324
14614	0.1702452031	343492.426	0.9520975059	144598.3109
14615	0.1702465952	343492.7081	0.9520974272	144599.7732
14616	0.1702454352	343495.5321	0.9520966395	144601.0444
14617	0.1702443611	343495.2901	0.952096707	144600.9051
14618	0.1702431878	343496.0137	0.9520965052	144601.0929
14619	0.1702469165	343496.6294	0.9520963335	144601.2604
14620	0.1702488449	343496.9052	0.9520962566	144601.3901
14621	0.1702421641	343498.0341	0.9520959417	144601.3223
14622	0.1702392199	343497.1339	0.9520961928	144601.0226
14623	0.1702308817	343497.3991	0.9520961188	144599.9615
14624	0.1702358017	343499.9977	0.952095394	144601.9429
14625	0.1702367259	343500.513	0.9520952503	144602.6042
14626	0.1702389253	343499.2322	0.9520956075	144603.7107
14627	0.1702366549	343499.5245	0.952095526	144602.4676
14628	0.1702340993	343498.6079	0.9520957816	144601.5751
14629	0.1702343906	343498.6747	0.952095763	144602.068
14630	0.1702320389	343502.8483	0.9520945989	144601.4573
14631	0.1702343822	343502.4015	0.9520947235	144601.2623
14632	0.1702315855	343502.6816	0.9520946454	144600.5973
14633	0.1702308342	343504.0814	0.952094255	144600.8846
14634	0.1702298609	343501.343	0.9520950188	144600.6258
14635	0.1702289191	343501.8405	0.95209488	144601.4155
14636	0.1702332708	343502.719	0.952094635	144601.8853
14637	0.170233938	343498.0261	0.9520959439	144602.1473
14638	0.1702281234	343499.353	0.9520955738	144602.198
14639	0.1702267374	343499.9427	0.9520954093	144603.4766
14640	0.1702250929	343501.4096	0.9520950002	144603.6222
14641	0.1702265657	343499.5786	0.9520955109	144607.3414
14642	0.1702271456	343499.598	0.9520955055	144607.3727
14643	0.1702310549	343500.8017	0.9520951697	144610.4027
14644	0.1702346293	343500.347	0.9520952966	144610.8584
14645	0.1702328358	343506.2023	0.9520936634	144611.3768
14646	0.1702348003	343505.3829	0.9520938919	144611.6327
14647	0.1702353358	343505.8161	0.9520937711	144611.7056
14648	0.1702338917	343502.9469	0.9520945714	144611.5233
14649	0.1702354588	343503.0065	0.9520945548	144612.2239
14650	0.1702330285	343502.5163	0.9520946915	144612.2822
14651	0.1702321714	343503.2542	0.9520944857	144612.0299
14652	0.1702377951	343504.9556	0.9520940111	144612.466
14653	0.1702377216	343503.3455	0.9520944602	144613.0777
14654	0.1702337911	343503.3853	0.9520944491	144612.6318
14655	0.1702347792	343502.9366	0.9520945743	144611.984
14656	0.1702348988	343504.9202	0.952094021	144613.3052
14657	0.1702315481	343504.2812	0.9520941992	144612.9748
14658	0.1702307806	343506.5341	0.9520935708	144612.9307
14659	0.1702320362	343505.4813	0.9520938645	144612.3421
14660	0.1702347364	343505.2992	0.9520939153	144612.4477
14661	0.1702352877	343505.8167	0.9520937709	144612.7488
14662	0.1702311086	343505.8328	0.9520937664	144612.2595
14663	0.1702321243	343505.6777	0.9520938097	144612.1347
14664	0.1702316834	343504.8193	0.9520940491	144612.2155
14665	0.1702324866	343505.2731	0.9520939226	144612.2139
14666	0.1702313593	343504.4172	0.9520941613	144612.3912
14667	0.1702291295	343507.4959	0.9520933026	144613.4568
14668	0.1702298447	343507.535	0.9520932917	144613.7314
14669	0.1702320561	343502.7338	0.9520946308	144613.1338
14670	0.1702303477	343501.6606	0.9520949302	144612.1949
14671	0.1702311192	343501.8578	0.9520948752	144612.7031
14672	0.1702242099	343501.7116	0.9520949159	144612.3727
14673	0.1702261165	343500.8806	0.9520951477	144612.477
14674	0.1702261499	343501.0127	0.9520951109	144611.26
14675	0.1702240881	343502.5854	0.9520946722	144611.2021
14676	0.1702231787	343500.9206	0.9520951366	144610.0223
14677	0.170220393	343496.2733	0.9520964328	144609.8344
14678	0.1702194925	343495.0238	0.9520967813	144609.1729
14679	0.1702213481	343493.8919	0.952097097	144608.8842
14680	0.1702242492	343498.7072	0.9520957539	144610.5522
14681	0.1702242123	343498.8133	0.9520957243	144610.7183
14682	0.1702245598	343499.9467	0.9520954082	144609.6247
14683	0.1702246808	343500.6639	0.9520952082	144610.2254
14684	0.1702205046	343501.0213	0.9520951085	144609.9676
14685	0.1702207737	343500.817	0.9520951655	144609.977
14686	0.1702235235	343500.9349	0.9520951326	144610.373
14687	0.1702239045	343504.1538	0.9520942348	144610.2329
14688	0.1702248396	343505.054	0.9520939837	144609.3497
14689	0.170218774	343504.7245	0.9520940756	144608.4552
14690	0.170221198	343506.1298	0.9520936836	144609.3684
14691	0.1702193048	343506.6524	0.9520935378	144609.3179
14692	0.1702180577	343507.177	0.9520933915	144609.6625
14693	0.1702227938	343505.6351	0.9520938216	144610.5317
14694	0.1702226372	343501.4303	0.9520949944	144610.3612
14695	0.1702195461	343503.1458	0.9520945159	144611.1438
14696	0.1702180273	343504.2943	0.9520941956	144611.1212
14697	0.1702219055	343502.9118	0.9520945812	144610.9923
14698	0.1702212719	343503.5409	0.9520944057	144611.5725
14699	0.1702209336	343507.0057	0.9520934393	144611.6711
14700	0.1702236779	343507.3941	0.952093331	144610.64
14701	0.1702241166	343497.6945	0.9520960364	144610.9952
14702	0.1702240205	343498.0572	0.9520959352	144611.7237
14703	0.1702129546	343496.1492	0.9520964674	144609.2698
14704	0.1702126549	343494.0789	0.9520970448	144609.1013
14705	0.1702125252	343481.892	0.9521004439	144607.8222
14706	0.1702128724	343482.2552	0.9521003426	144607.8259
14707	0.170210799	343483.3023	0.9521000506	144606.9078
14708	0.1702043577	343484.5787	0.9520996946	144606.1568
14709	0.1702010911	343485.3915	0.9520994679	144606.2616
14710	0.1702010259	343485.5885	0.9520994129	144606.118
14711	0.1701994507	343484.979	0.9520995829	144605.9427
14712	0.1702000686	343484.9876	0.9520995805	144604.9804
14713	0.1701992374	343483.7173	0.9520999348	144604.4696
14714	0.1701976161	343483.8562	0.9520998961	144604.3188
14715	0.1701949492	343484.5313	0.9520997078	144605.0881
14716	0.1701902833	343483.6303	0.9520999591	144605.0846
14717	0.1701883318	343486.9621	0.9520990298	144606.6387
14718	0.1701869212	343485.7514	0.9520993675	144606.5878
14719	0.1701815312	343485.4518	0.9520994511	144606.638
14720	0.1701836935	343485.2596	0.9520995047	144606.7041
14721	0.1701866829	343480.7926	0.9521007505	144607.649
14722	0.1701880302	343479.244	0.9521011825	144606.6487
14723	0.1701903313	343477.1846	0.9521017568	144605.4698
14724	0.1701898389	343477.5387	0.9521016581	144605.796
14725	0.1701906014	343475.7623	0.9521021535	144605.6421
14726	0.1701914122	343476.6757	0.9521018988	144605.8738
14727	0.1701898466	343477.4652	0.9521016786	144606.3842
14728	0.1701867024	343476.5732	0.9521019273	144605.9449
14729	0.1701894571	343477.2794	0.9521017304	144605.9873
14730	0.1701901061	343478.4499	0.9521014039	144607.0873
14731	0.170191026	343479.4209	0.9521011331	144607.1742
14732	0.1701891592	343479.4874	0.9521011146	144606.8592
14733	0.1701891938	343478.6856	0.9521013382	144607.0064
14734	0.1701932746	343478.9717	0.9521012584	144607.5563
14735	0.1701965631	343478.8728	0.952101286	144607.3825
14736	0.1701964349	343479.9439	0.9521009873	144607.6339
14737	0.1701943587	343480.4893	0.9521008351	144607.7762
14738	0.1701969271	343481.2243	0.9521006301	144608.6506
14739	0.1701921602	343482.0235	0.9521004072	144609.002
14740	0.1701916466	343480.4719	0.95210084	144608.8478
14741	0.1701892896	343480.3449	0.9521008754	144608.9726
14742	0.170188417	343479.5809	0.9521010885	144608.8532
14743	0.1701936148	343483.5715	0.9520999755	144610.2259
14744	0.1701899651	343483.2743	0.9521000584	144609.4947
14745	0.1701863965	343484.2988	0.9520997726	144609.6696
14746	0.1701897369	343486.5527	0.952099144	144610.853
14747	0.1701899559	343486.6463	0.9520991179	144611.0317
14748	0.1701901048	343485.274	0.9520995006	144610.543
14749	0.1701897451	343485.4809	0.9520994429	144611.0408
14750	0.1701902291	343483.4199	0.9521000178	144611.3743
14751	0.1701873387	343484.3556	0.9520997568	144610.6894
14752	0.1701855419	343483.9279	0.9520998761	144610.3647
14753	0.1701832968	343481.7621	0.9521004802	144610.0569
14754	0.1701806244	343481.7428	0.9521004855	144609.3927
14755	0.1701782958	343482.7617	0.9521002013	144609.0674
14756	0.1701735957	343481.1251	0.9521006578	144607.7757
14757	0.1701723594	343481.8985	0.9521004421	144608.007
14758	0.1701798864	343481.0225	0.9521006864	144608.1798
14759	0.1701824853	343481.3906	0.9521005838	144608.5509
14760	0.1701808594	343480.5742	0.9521008115	144608.74
14761	0.1701804982	343479.2218	0.9521011886	144609.6617
14762	0.1701744483	343479.0994	0.9521012228	144608.5013
14763	0.1701759778	343477.5051	0.9521016674	144612.2662
14764	0.1701735005	343478.0782	0.9521015076	144611.8069
14765	0.1701719374	343479.7308	0.9521010467	144612.2191
14766	0.1701686926	343479.1592	0.9521012061	144611.776
14767	0.1701705775	343480.6879	0.9521007797	144612.4508
14768	0.170172204	343480.8913	0.952100723	144613.4793
14769	0.170172539	343480.8471	0.9521007353	144613.5045
14770	0.1701693282	343481.3976	0.9521005818	144613.4642
14771	0.1701706029	343480.7685	0.9521007573	144613.3684
14772	0.1701771949	343479.6458	0.9521010704	144612.8671
14773	0.1701694334	343478.7608	0.9521013172	144611.3774
14774	0.1701611225	343477.7181	0.952101608	144609.9967
14775	0.1701624851	343478.0271	0.9521015218	144610.7218
14776	0.1701628136	343482.0906	0.9521003885	144611.4563
14777	0.1701624501	343483.5345	0.9520999858	144613.3689
14778	0.170164367	343489.7728	0.9520982459	144615.8933
14779	0.1701643129	343486.3737	0.9520991939	144615.7458
14780	0.1701631522	343485.7229	0.9520993754	144614.1598
14781	0.1701580801	343485.8723	0.9520993338	144613.8223
14782	0.1701579331	343485.3235	0.9520994868	144613.4207
14783	0.1701627915	343484.9666	0.9520995864	144613.5745
14784	0.1701654205	343484.6994	0.9520996609	144614.4438
14785	0.1701655001	343485.5501	0.9520994237	144614.6611
14786	0.1701644791	343485.3169	0.9520994887	144614.3351
14787	0.1701645592	343484.8253	0.9520996258	144615.0029
14788	0.1701645128	343486.6716	0.9520991108	144616.3004
14789	0.1701632184	343486.8219	0.9520990689	144616.0729
14790	0.170169178	343487.1369	0.9520989811	144615.8436
14791	0.1701672929	343493.3365	0.9520972519	144617.1171
14792	0.1701677335	343493.0939	0.9520973196	144618.298
14793	0.1701684367	343493.1515	0.9520973035	144618.7018
14794	0.1701671246	343492.6254	0.9520974502	144618.0632
14795	0.1701599841	343490.2881	0.9520981022	144616.629
14796	0.1701609337	343491.1004	0.9520978756	144617.2347
14797	0.1701590705	343493.2042	0.9520972888	144617.1198
14798	0.1701602453	343496.9362	0.9520962479	144617.7029
14799	0.1701616165	343496.9821	0.9520962351	144619.0432
14800	0.1701647585	343497.2222	0.9520961681	144619.2716
14801	0.1701666021	343496.9382	0.9520962474	144620.3181
14802	0.1701675898	343498.9839	0.9520956768	144620.973
14803	0.170167185	343494.0398	0.9520970557	144620.3842
14804	0.170164797	343493.216	0.9520972855	144620.1362
14805	0.1701631903	343494.6127	0.952096896	144620.7369
14806	0.1701597977	343495.2308	0.9520967236	144620.4631
14807	0.1701584966	343495.2715	0.9520967122	144620.4461
14808	0.1701586872	343496.1854	0.9520964573	144620.9909
14809	0.1701643079	343497.6077	0.9520960606	144622.0617
14810	0.1701642304	343498.8952	0.9520957015	144622.3447
14811	0.170162813	343499.0267	0.9520956648	144622.51
14812	0.1701643985	343500.9289	0.9520951343	144623.3929
14813	0.1701680058	343502.5661	0.9520946776	144624.8268
14814	0.1701735741	343489.2106	0.9520984027	144622.0462
14815	0.1701713822	343489.2116	0.9520984024	144621.9364
14816	0.1701698809	343489.3822	0.9520983548	144622.1878
14817	0.1701708888	343488.8382	0.9520985065	144621.6598
14818	0.1701703447	343491.7107	0.9520977054	144621.7199
14819	0.1701722721	343491.9915	0.9520976271	144621.974
14820	0.1701733309	343491.1361	0.9520978656	144621.1382
14821	0.1701711641	343491.3346	0.9520978103	144621.4649
14822	0.1701666142	343490.626	0.9520980079	144620.4392
14823	0.1701650955	343489.3486	0.9520983642	144620.5704
14824	0.1701698612	343489.8263	0.952098231	144621.2676
14825	0.1701755246	343490.0539	0.9520981675	144622.4095
14826	0.1701725245	343489.7115	0.952098263	144621.722
14827	0.1701701961	343489.5548	0.9520983067	144622.1245
14828	0.1701692622	343486.2088	0.9520992399	144621.6936
14829	0.1701691654	343485.3662	0.9520994749	144621.9259
14830	0.1701713228	343486.4204	0.9520991809	144622.4921
14831	0.1701716451	343485.397	0.9520994663	144622.2027
14832	0.1701716151	343485.3508	0.9520994792	144622.0353
14833	0.1701701001	343485.2016	0.9520995208	144622.3218
14834	0.170170876	343485.0438	0.9520995649	144622.8074
14835	0.1701714719	343484.4099	0.9520997416	144622.873
14836	0.1701731444	343485.6572	0.9520993938	144624.2321
14837	0.1701707394	343485.5325	0.9520994285	144624.3862
14838	0.1701712062	343484.978	0.9520995832	144624.6599
14839	0.1701745095	343486.4341	0.9520991771	144624.9163
14840	0.1701733237	343478.0073	0.9521015274	144624.0112
14841	0.1701720841	343477.2506	0.9521017384	144623.8381
14842	0.1701767782	343478.1301	0.9521014931	144624.85
14843	0.1701766713	343475.7703	0.9521021513	144623.6215
14844	0.1701786488	343475.2751	0.9521022894	144623.322
14845	0.1701827782	343478.0639	0.9521015116	144623.7028
14846	0.1701854853	343477.5878	0.9521016444	144623.9368
14847	0.1701830113	343479.8902	0.9521010022	144623.7596
14848	0.17018495	343480.7286	0.9521007684	144625.3406
14849	0.1701866759	343474.0636	0.9521026273	144624.7352
14850	0.1701863337	343474.2161	0.9521025848	144623.931
14851	0.1701855903	343474.2462	0.9521025763	144623.3682
14852	0.1701824887	343474.5667	0.952102487	144623.1984
14853	0.170183137	343474.8369	0.9521024116	144622.8315
14854	0.1701832735	343475.1127	0.9521023347	144622.842
14855	0.1701823666	343474.0629	0.9521026275	144621.9428
14856	0.1701773563	343473.5867	0.9521027603	144621.9357
14857	0.1701785924	343470.9302	0.9521035012	144622.826
14858	0.1701736341	343474.2218	0.9521025832	144622.3134
14859	0.1701724646	343475.6226	0.9521021925	144622.2331
14860	0.1701721959	343475.9805	0.9521020927	144621.7846
14861	0.1701694606	343475.1472	0.9521023251	144621.5027
14862	0.1701689838	343473.1979	0.9521028687	144620.1117
14863	0.1701597348	343473.369	0.952102821	144619.5532
14864	0.1701587123	343473.6639	0.9521027387	144619.6822
14865	0.1701561874	343472.7352	0.9521029978	144618.2707
14866	0.1701544175	343473.7658	0.9521027103	144618.3787
