id,target
1100880776,1196150.8745575347
1101178056,923234.6242914794
1101209961,1056725.0293723117
1101151788,384264.79958522174
1089340410,474039.6301768544
1100059170,241891.2616623794
1101296209,358286.05496805575
1101295132,618920.5637449304
1091623088,1477316.4106973158
1097206208,496525.1445062701
1101134899,520937.0737494105
1100317888,113856.71054346007
1101167544,1313911.3196705875
1101279373,551242.6316258316
1099230010,365814.63400976575
1101285853,206772.06687878206
1101304726,487247.380916331
1101296163,470387.796331607
1100942178,2031923.9435030422
1101287967,348995.15274682496
1101088934,487179.24559199833
1101227259,256974.50668687513
1101213437,1044865.4266167143
1101151176,263879.2842443213
1101284430,504666.2900305842
1096787320,1502988.4290282151
1099274772,200809.2770813752
1097060262,243405.6189703665
1097736718,1636335.779379183
1100463516,590032.2892159098
1101154260,490355.3620405788
1099651656,390292.69520051015
1074009886,321690.96581011836
1097209666,710627.0225622824
1101284932,692232.4765244605
1101089878,968371.6040171372
1101146297,251452.64259557275
1100833858,539725.2146875383
1100835852,368028.66344657366
1101122973,156979.64056774793
1101019436,1577714.070846972
1099271292,362283.37304331426
1101151733,466627.6935689973
1101143073,222139.4627247859
1101211476,708762.2176687428
1100970016,327684.8758567164
1095473630,667350.7786577682
1101024154,401985.79848235607
1100293720,804175.4100338183
1101305818,238759.90808907605
1096724436,985949.2818256
1096629552,284323.13543114124
1099653888,383096.60611134395
1100811224,1058446.815185341
1099753220,437040.7565586474
1095136868,1385424.098107118
1101130237,1781267.9875516775
1100635184,187245.90799840688
1099500022,479637.5575603195
1100509454,701362.24508471
1088383156,418934.6432225703
1093016092,1427711.437972793
1099659794,793939.0205659587
1101299385,2371375.142910871
1101204966,716739.2117304412
1098209166,384125.049003151
1101099613,1856050.7045012417
1101190127,308441.9962206009
1099803416,390315.09557303274
1101254252,544961.8384215783
1100993738,1895383.5738325703
1101285529,269687.57524193823
1098675010,521108.0180686008
1101301634,289287.187482102
1073451128,704774.3645745028
1052411394,412362.79169432074
1096753602,459824.9823158171
1096353724,612725.0881029452
1101209414,879915.9804569298
1101299687,1814162.489994866
1101243515,180121.18494069457
1101285217,2230637.764975297
1100349414,2037307.954964149
1094159720,697113.4778452768
1100566474,828651.3502034105
1098736004,496335.8246070151
1101277889,404777.27529559954
1101289638,503064.26693757233
1101214333,2567089.563847939
1101114712,459449.05688054056
1099967968,383287.715043147
1101296123,239709.96840208877
1098896882,273611.913459568
1099180582,741338.7727757139
1093891028,370804.4529140711
1101290259,174602.56154676666
1101253218,941724.1755585406
1101276402,465613.63243084337
1099561752,553237.3901453281
1101201474,1025151.799731738
1085251330,1006812.0530495015
1092903092,841492.8333907418
1088745770,245256.46386550402
1101227623,847140.2259661134
1097884814,1129928.325897369
1096601748,251668.58788180084
1100957772,368294.58766786987
1089336348,710644.2543733654
1087172599,1284426.9643269728
1100014414,351037.4712855101
1096616670,353001.1727020656
1101249724,441446.7602064034
1099584012,447455.4010233813
1101046794,521638.6605094349
1099938986,1004599.2487308754
1087324090,631258.2932162005
1096248440,520090.5361298426
1098979902,529968.6264839265
1098643802,411498.30349939765
1101101761,388766.4478784843
1101081460,257364.96224295755
1093820170,315452.4182095921
1100717784,608645.0865953646
1100393514,511481.75561169867
1101136793,794153.58716607
1101004886,666038.0048667375
1101248097,165641.77063322932
1100693982,589573.9517155999
1094113488,427823.71038677177
1101203387,184903.52843633379
1099887436,957244.6449370942
1101235550,1361755.6102593653
1092286840,1481262.4911547704
1101130241,1723276.1926760457
1100293740,551928.4062712068
1085050544,97656.94319377058
1095702746,713498.677928926
1093438798,797914.2543351874
1097921002,376353.8091494609
1099685860,386174.20461979747
1091622920,665239.113740519
1101131882,732964.2619895336
1101058394,1341722.3170155813
1101142445,868213.5998750101
1096697236,572499.069270544
1094939598,115477.27867145292
1088092196,777433.0629036882
1100838346,279066.98684691463
1090699814,532003.8917710736
1096848418,196236.52790680245
1100924534,920483.3954527868
1099248874,2045567.0614940233
1100457340,275622.90491709084
1100030438,504887.33113947534
1101183672,419437.10323192703
1051114860,493643.4775223145
1099615616,258746.9025978104
1101294226,635279.0485086283
1098957848,198734.61387892274
1096341144,236416.39338471903
1100646892,301769.01634059846
1100786584,1317128.9988771041
1099843838,2147272.494398117
1100742888,1798641.5153805637
1101206100,1083198.221019753
1098263262,416085.474592829
1100061136,249880.79354846716
1101303790,207123.10298455856
1088976614,167104.6222994476
1100573238,412789.76728059066
1098305174,171626.35715902274
1101097324,105750.76900443934
1099100847,289619.39641610713
1090576258,447488.2545374469
1099628846,1078707.6484307668
1092456102,557691.034598174
1100818794,1029934.9358500064
1100995224,1054695.9495221537
1094864428,474729.5344385668
1101001474,169290.02610466088
1100626070,703804.1688707946
1101293134,569409.1128850633
1097048120,288623.4683742327
1097806590,240725.77943639836
1099871208,487019.7384478069
1101150075,916576.5113616164
1101090480,463433.15798561496
1101084550,337166.0109100556
1098814420,1063540.9422288057
1100826490,595195.5236269665
1101232145,477691.6831246543
1101239076,1274961.055290982
1098143650,430990.4869226793
1077766477,482841.3398208453
1077646369,626730.8172143665
1101117942,301687.82324920804
1101290275,333640.8506690758
1101268554,1018919.631576939
1100617064,430078.46341814846
1101041890,1237805.980585148
1086016186,210515.04052082155
1098781326,2735826.3862216654
1100967446,449051.14567161584
1097660072,358126.19250649103
1099077562,575509.776522418
1100035356,444656.83177498943
1095474286,202482.46760071852
1099146328,611732.1166757088
1096575304,930259.2641644521
1094710218,313269.7974426568
1089028434,419979.7302557806
1101239205,173579.53540024968
1101269131,503112.1563093456
1098673134,405587.64635287167
1096691588,424477.1677412257
1100909866,609446.1016516387
1099519934,613986.7311328105
1101192797,936537.6251731787
1100919644,1925469.8589324416
1100521282,217937.40881216933
1100979082,217476.4274402516
1101272172,208001.7562269981
1096827938,627474.4941654498
1101168990,931797.7838311102
1098985982,1389189.553705135
1097764628,839099.4891908205
1099239138,335002.4172915799
1099996472,1553725.129865507
1101074465,1094826.9863355998
1096289776,837078.3524431781
1098934010,570362.1425787751
1100384622,1443622.8065960533
1088630054,1234244.681873405
1101290182,376557.2188394795
1092168400,631670.2974336979
1099728166,479251.9634588182
1100971724,909578.5812472526
1101219045,462705.14382727793
1101167826,337625.909481212
1101097978,876438.53696455
1100304042,235436.9072538432
1100305334,248766.8329337237
1101220067,763179.154944225
1088556578,481566.8544296843
1100620812,236631.77284986683
1101175587,295042.6416749748
1101262691,944999.8817721287
1101111503,1472471.6257241536
1101082508,1132403.5813091933
1093167850,190200.1599207803
1092393886,488496.9305976664
1101127732,235668.8139479371
1101092106,99140.0879594849
1100924430,739916.4140017782
1100149442,224597.51646128253
1099573790,276999.84481664485
1099931881,365335.61820210767
1100475566,452179.1308177759
1100800264,721200.7520159371
1095993576,1492336.8852279854
1095160944,456344.6353524431
1101260831,428488.9834019393
1096610640,332051.2302052166
1090474140,342405.2360340326
1100936106,418615.05618817144
1099063464,149911.29840821147
1078570567,336722.88679985516
1099367306,226818.2478789869
1098857018,469016.2996625466
1094079526,736282.0671677084
1096108154,395832.52609703544
1097561882,420101.6865511329
1101198515,197121.6723431948
1100442930,282534.282767779
1100702910,1431134.886778163
1096140982,469484.0926485547
1101256541,278057.3059996429
1100009406,1141745.824182292
1085373236,353494.61742774764
1101022942,197894.6823096293
1100040292,371325.00249053224
1099415016,538894.9938266093
1096318130,99912.787267192
1100619836,543041.9138721923
1093292196,1292566.9311735686
1099744812,196168.23171320275
1086518436,162947.34843805392
1100487762,310084.9875208954
1100068850,456810.0090043622
1100787226,1221964.8296431873
1099712972,1474587.2073019827
1101228255,986267.405197887
1074461915,403580.7325949426
1101278350,1004544.9324016086
1099978852,489868.90748485073
1101265579,722412.3682929751
1099722082,644621.367630621
1100747472,231811.00725195548
1096754432,681082.0435426775
1100344710,1082836.6112495675
1090933116,692478.8895467704
1091192294,1646809.4534813978
1088527588,379435.9620330699
1100062808,1173428.208156942
1100501702,201946.19322080287
1101203419,392192.1672965475
1100670598,421096.3651502339
1101004694,402249.30866101955
1098755054,269851.6155599123
1101250045,456420.150539868
1094856608,390455.18458488357
1100586286,167287.89121306626
1100739976,211391.21987845734
1100984864,410537.6013771653
1099101749,255920.1370828194
1101233320,401132.35123417503
1100590744,261180.16147334423
1094521048,363209.34933345584
1098146948,435312.2481403499
1087547902,674873.0299126994
1100028898,469579.6485661218
1099616202,237343.65961445123
1097390908,2062350.5004933104
1094653874,367877.4119935403
1098901394,764120.5203969394
1101207948,779320.5533543993
1101184696,141714.69952926302
1094389406,1168159.4831199588
1094517508,202741.6185108554
1101232294,1089073.885856023
1099487056,380679.2533117505
1101255439,582078.2049242428
1099429892,468219.2435278466
1085782502,185775.82384696882
1101157680,767560.3762169853
1101143265,190291.02555485177
1095849672,1331594.2270134974
1099522970,105351.26955583805
1101194406,1227928.8220805163
1101279972,245617.15140712034
1093551198,1012928.5468006931
1101161768,280880.3348600919
1101074308,360963.54130100395
1101273812,403282.79043480736
1099414040,366776.01878023293
1100743680,293611.8987554192
1101210549,138016.8370388963
1090062934,514461.7187195741
1091555800,849061.4705437119
1101074449,648216.6278425248
1099122491,504663.86066442245
1101181259,108875.78556287805
1090614094,984478.6718977998
1100245532,767025.1287080257
1089177822,237045.59499231415
1099997144,486147.4134062251
1101220017,1249369.3468939832
1101267000,361921.660155953
1100601896,954667.6965249373
1101046706,191417.65121258466
1100537042,189349.09370206768
1101114630,126306.38535239802
1101278069,913919.452492895
1101238315,654410.7659132546
1101270387,286202.85949785355
1095221264,374847.02668366564
1101048772,342878.99994948605
1101290516,270411.1549614141
1097610442,532141.4518057076
1100914496,257824.78812367213
1100372032,227766.70138130194
1098163202,543810.0874115814
1078586677,394319.6489586873
1099405802,266966.90128694696
1100786554,768392.7628860258
1098689778,686119.171070433
1100441500,1157449.5322044569
1099839024,479984.19204332866
1100523678,116960.29686248567
1100775588,1433583.011493278
1101110527,998435.8559378698
1096755442,506648.6608608074
1090788444,156542.7842817431
1100725314,214273.74845528824
1093069840,277351.5063992225
1100569672,1187641.1332555185
1097468562,292138.2328876894
1101272246,850159.3436460885
1100616738,150845.81971973332
1076825757,530045.206346721
1094124308,753139.7925957373
1098305782,638980.3981473343
1100710254,496343.1478236312
1100809614,260285.06474471834
1100487080,1138047.0366476944
1097315718,268371.4442344798
1093499216,264830.4338926269
1101287855,221004.5308293697
1092720964,415767.015376911
1100729092,186269.51582531343
1094565174,861985.9996221365
1101180517,2291888.1658246596
1100367398,506497.43820018857
1100614938,119292.46761591539
1100595986,107301.64036105467
1097544852,1118440.5551194998
1097443110,355899.8571681493
1084372961,556872.7086956324
1101210124,213187.39322218232
1101179742,371482.53426639515
1101185872,247917.22194177413
1099248608,509635.5532347196
1100663344,222139.76693795537
1083314746,490767.18596252875
1080107432,225651.02983233926
1091879230,194357.0763722975
1097587050,287728.3546363862
1101122818,289411.0836633974
1100423574,555768.7212845663
1096092134,437371.1647831857
1101177804,329054.04296891886
1101248485,207835.40763788178
1092006246,978002.1614974363
1078863853,856230.583735643
1099352470,267574.1752263323
1099329634,1021530.6742773027
1095609104,196530.79215564107
1100528440,343380.01636391884
1100878082,235355.29992052194
1100801254,1370021.7001492372
1096333064,1277216.3153078528
1088996278,2594559.2574649043
1099235908,308926.9820295414
1094052304,389249.2273959349
1100658832,152789.9706950674
1079383228,258983.90291570104
1074593669,580604.035829576
1098685386,494212.08441982203
1052434532,222575.05938525443
1099557784,394098.22188133316
1095157258,283454.1300373359
1101036144,301945.3071323823
1068663128,210763.97645856027
1096743928,678683.7673487735
1100890416,201711.38188279627
1086007140,272935.99174707726
1100203182,394122.6810051259
1101055166,487188.0439710228
1101033198,235414.39813660338
1101259090,353603.68182843167
1085687808,330786.494061339
1101229694,136176.7077027372
1096078640,300242.59555032005
1100833682,1222153.1519861193
1098045976,205453.63928499134
1100355058,264881.9853168239
1098727534,244740.843475939
1101207534,186474.05737893272
1097112646,343416.1061715097
1101108618,244216.16783048445
1098319656,131442.32742218024
1094623014,1129782.640419872
1101089033,1432859.8727044272
1068584442,723977.3201383741
1099829842,392577.4595024385
