sell_id,price
1101242710,338474.2306923882
1096582312,183118.57417584513
1097925748,155391.3527816994
1088340398,140440.66830538597
1087791804,202179.3112166878
1101106931,239109.12278162315
1100937572,146802.3122146024
1085686906,144792.03566248427
1097640266,69762.69153208574
1097076494,191424.2934582853
1099450742,168600.29220868764
1101038002,349322.8867899022
1101169051,104026.4876568384
1100428136,271772.20635456033
1100766694,79339.23566431987
1095472248,237498.53810408528
1100973460,630246.2605422068
1101134255,376323.38029632793
1097818468,1759572.4905540626
1101277338,289318.4177603967
1096054212,1057490.646278082
1091054792,1472040.0923197842
1098619608,91621.45984123711
1101265699,193244.65447517417
1087017661,355725.49633190176
1099887312,128222.52195404751
1097875970,87023.11215506236
1100173156,176966.2150134895
1100350998,234634.81183858146
1100145090,190122.99658859277
1101128774,370193.87466977624
1089410062,123188.58773395672
1101212414,191184.31449177917
1091019274,85499.18277792723
1093369296,239965.502351754
1100146012,192104.10732916015
1100703784,348284.90930938185
1099531510,303775.7317389508
1101252224,324815.8916868073
1095284840,311420.7971547307
1100274320,169201.46605515617
1082903478,157529.93658579822
1090350864,140983.27109192385
1094939794,1115567.70226917
1101214808,115341.47414214192
1100095174,119809.64139273176
1097477648,158707.28634056027
1099394078,168781.41389883365
1100721676,199548.27678669165
1088519750,72528.50807193924
1087838672,365877.33119129966
1098620908,216045.60615671263
1100692510,419428.9801136585
1090094480,124039.95372537685
1098085684,84297.29591337833
1092706442,79549.38064461976
1091427004,468497.93059803225
1098851858,163668.36303844018
1101126980,88411.38081590594
1101004846,299494.5102421302
1100115018,628225.5648677854
1098366608,383534.301499535
1100175652,280942.7523366535
1094806378,314518.26761462225
1096401246,395044.1289588657
1101282956,187621.92383072613
1088720432,143834.4479961292
1100979238,220250.79693021413
1094299686,101550.0604329896
1093605290,177687.78039497443
1086239464,202465.5557380214
1096381304,161364.4656765734
1100754262,354030.9014037293
1090570506,158547.22182878258
1100968206,193599.68260210697
1099538602,495728.87530601997
1100836918,147750.91475996145
1094966036,105055.94249034162
1100655600,671135.0720403026
1099242778,296728.8789213759
1097519965,209891.29354675257
1099515048,154205.40033026045
1101196298,979047.6298726962
1093694044,86056.50627506872
1101254284,318142.34336926084
1095108434,151801.61913408776
1095015232,377772.19501277665
1098211198,166564.3627030183
1100833802,240002.52279618406
1101289687,195551.96204705222
1089890406,179163.67956209154
1097079146,94970.30418558326
1099448488,92690.47601439708
1083587719,319218.1681444986
1098809632,161824.01016338437
1100259132,419268.11004398816
1054610270,100450.55566933105
1098931296,281244.4114295859
1099543608,79840.88910718591
1100724318,362175.5200412468
1085951742,162545.840833692
1097504405,303073.7785176599
1041061039,119822.16052799505
1100394196,150376.5254805246
1094857566,417741.7708875768
1096159274,187296.75159798987
1095115538,154871.5895226657
1100684124,391740.18876016274
1091205050,138319.90529517384
1096168012,91461.24009127078
1084195917,154656.9424584629
1096247274,117510.5189784573
1098348864,253922.56214122556
1092390494,206403.99764755782
1098127846,189126.24659274463
1091779374,179679.99854882422
1100218710,212948.897189007
1089637485,130028.81049613025
1087292566,133352.74414519395
1088140962,215629.7845002142
1097766580,613462.2357358119
1101250173,384848.97454947047
1095277368,182031.69484142403
1097466654,84742.50324906397
1098812514,308576.4135358934
1098929762,506849.22020867106
1096389354,207730.69483454828
1096911528,302362.74557767966
1099567826,345243.00174391695
1096252574,202696.75495600046
1101351926,7709514.298318994
1095800656,2525048.598417222
1101354413,1919893.7369962086
1101283773,788309.2359772502
1101358878,1659820.4164858956
1100822228,6292657.561042929
1101304889,1079216.3477770044
1100977940,1050687.9874732178
1101353848,1025317.8317369263
1101358469,1117608.6348109741
1101351183,5140877.741980971
1101351172,2073668.3627902283
1101352316,1221249.5722157054
1101358711,1545803.9733866442
1101350509,1655881.95698016
1101358159,1715719.0850080037
1097319128,509545.47389745153
1101353636,2183117.0943063255
1101351174,2249234.15089197
1101352453,2526368.149780366
1101352642,1202262.0240009052
1101356357,1503647.0776719125
1101358734,1699547.18828195
1101305694,1218454.576222646
1101356345,861655.6766477283
1101357309,919991.5487938767
1101358665,1968165.398039142
1101358730,1182013.5934914874
1101359039,1956415.5669715712
1101348484,3759252.080826128
1101357922,1064901.6628920618
1101352043,2707270.612305957
1101356458,1351813.599652108
1101359050,648703.2286710822
1101303303,1095765.557593146
1101353642,3094975.778086196
1101353457,1376780.134796817
1101228778,5376487.000272401
1101342397,1205932.6401080608
1101346464,3143621.3329199855
1094575538,1289202.503747431
1095277060,1265672.878940893
1094606836,1961616.7645412607
1101358663,1983102.154612976
1101358034,1164073.8562264547
1101353454,3372515.0689150724
1101352454,3039706.5204619113
1101338503,1623988.4209319425
1101351458,1229335.226910724
1101346871,4837091.63615077
1101351386,1836778.0815895323
1101352356,2569760.862530765
1101335543,1759808.0175831318
1100635234,1173387.9259227933
1101136254,3407562.107184628
1101352695,2527741.489561763
1101282351,1669438.0398466247
1101352693,2834149.7221287293
1101353459,1623511.9119162522
1101342083,895919.42767685
1101342101,2476046.524762468
1101351186,2620313.929610403
1101350514,1537115.0410699225
1101347055,590009.3528102196
1101359724,709042.925601851
1101328283,3434056.7253635204
1101351989,2253775.570747561
1098181090,4415143.646534273
1101350860,2603488.5521970205
1101346462,894377.4792467888
1101359836,8718843.329153178
1101350467,1978715.7788681388
1101351507,1274548.473610224
1101352691,1607589.002718396
1101348896,1676747.595138106
1101356092,4943224.949230556
1101345076,2850026.906101302
1101338057,4928952.137252896
1101352511,2501358.5958850402
1101360070,1383358.8850767228
1101360188,1057290.6972110488
1101358474,1235504.7437524626
1101360118,2460937.2323839283
1101358818,1599441.2183774896
1101358699,845448.5348096472
1101360076,1344670.5554220707
1101328280,4824243.976623269
1091272244,2479432.276580339
1101352685,2488691.4846951994
1101341337,2194978.045009059
1101359992,830540.6912405388
1101358851,594560.3788423324
1101346422,2052285.0601860625
1101342992,2958590.657307472
1101349422,2503908.490721582
1101355644,1114714.0463290215
1101210069,1536139.251111319
1101346510,2246832.711375621
1101332194,2059173.0998854672
1101342767,1140054.6607503868
1101358372,674747.2801044682
1101203103,2454924.712324703
1101337227,2156822.156363787
1101356085,752177.0854395822
1101359740,1306520.7005369982
1101357905,621516.1232013031
1101357273,1381014.9361277444
1101357315,1304255.4175419793
1101328275,2164954.5551895974
1101357850,1630004.9008920414
1101341389,3827894.0379102086
1101339595,2649788.951907234
1101342103,1401519.994932199
1101338642,991532.4431585387
1101339260,1093536.1496416691
1101357275,4229044.105047498
1101336190,668742.9597962451
1101341392,1221521.1777793213
1101356260,1325102.753216132
1101340773,2668744.360308225
1101355947,1302994.7381332584
1101338877,1378937.3128167323
1101328276,2783860.123270234
1101335358,1353240.7903163834
1101339645,2514360.0039535477
1101357639,2122664.545934414
1101356796,2414789.281644104
1101312800,1205170.972729756
1101331205,1459924.8472754597
1101354876,927176.7791160276
1101357695,2361500.1578262732
1101045284,2989962.5439644433
1101356580,2901011.0453065084
1101341310,2347903.6921002967
1101339623,3587371.910457688
1101328274,3296195.0577354473
1101339873,4134881.6142409607
1101356368,348305.0893760897
1101328271,2057984.7066057525
1101355807,2384378.83843885
1101356599,807486.7558602383
1101337018,2339726.1106815487
1101328282,1560205.820524577
1101355767,1327752.492910122
1101353337,1501164.3621229636
1101338589,2416034.2339647915
1101334850,2548231.40252805
1100248314,941644.2700731861
1101356262,1293888.370210811
1101320181,2746952.0249586357
1101328287,3161881.755624104
1101356457,271964.36830463965
1101320183,5436238.062802173
1101328281,2573327.2618260803
1101328277,1588143.3884917288
1101328288,4530506.672170352
1101355990,652662.7046165116
1101332179,2907585.763637619
1101326664,1568219.953915818
1101313930,2339688.4938289667
1101336624,3569973.537560226
1101317771,5914740.275207916
1101355077,2557194.6573311924
1101331204,1764352.7230037905
1101356184,589446.6026135416
1101329489,1222312.7543591077
1101328272,2005302.1586942563
1101318059,1631440.5957231345
1101325503,3738480.613998108
1099979234,699729.3597404258
1100642116,1737871.4122502732
1101318055,2103466.1154199955
1101324770,511726.79652016296
1101323069,594727.4590001573
1101355142,925071.7022222248
1101325417,1351496.4074040372
1101326890,1237800.8571637692
1101320191,1325187.468257855
1101312909,2776211.867711473
1101308608,1622043.0367380334
1101353594,658825.2033544916
1101307173,670706.0523350103
1101319115,4511064.831679701
1101317171,2069658.954980264
1101321656,2093528.0218699996
1101324474,2176871.469819292
1101322899,1666606.9466492385
1101354203,1271425.1421108514
1101304806,12819456.847779151
1101312404,1363992.2261720514
1101308796,2408450.7060015625
1101311238,3380526.4964017654
1101309699,2501347.310051717
1101311447,898505.5037459771
1101314671,2044232.5706424725
1101318057,3560943.824670021
1101353956,3848135.5262967926
1101354504,1669413.9458612076
1101317348,1456372.2681685532
1101319419,828296.9651893401
1101305446,6064783.916582321
1101316720,2958349.4437135486
1101303124,1787608.1118349351
1101312916,3218877.8917629253
1101314264,2172530.3607943207
1101320444,3041349.257442732
1101316934,1287317.1642886894
1101310117,1349294.9991726973
1101309726,5720238.134351295
1101303242,1664975.9367736357
1101311977,1958467.5254991606
1101305247,705250.1149072503
1101306778,1171433.4080626795
1101303656,3039903.4576441287
1101299111,1523750.973643532
1101273320,3703298.1709575416
1101303243,2026428.7563928629
1101303650,3030268.3760160906
1101353435,2346266.3547662757
1101305448,1383466.6242508152
1101353365,1216090.8598388818
1101328972,3095555.641813222
1093265314,552026.1171312364
1101350807,1652848.2893746363
1101351836,658189.3440762329
1101351001,575174.917978817
1101352306,769020.0827225785
1101350502,2755497.409159225
1101352498,363395.33422534633
1101352259,2653014.8378416016
1098724922,5447990.002426431
1101020586,1371111.0057968106
1101351575,394335.6768725341
1101286961,6009614.886972721
1101350066,1048800.4653332627
1101346667,1421936.4776747928
1101351402,1235143.7191645054
1101351381,1170633.136592118
1101348963,185699.66001035713
1100763164,2382837.5387412817
1101348636,422224.3259385354
1101347317,159159.50143201347
1095088346,3250193.6032344373
1101349660,2651876.846437101
1101349107,991607.1436423687
1101346927,962812.7000904401
1101348622,1068640.6266253681
1101345901,556336.5167338091
1101348160,1278875.6935258284
1101346441,1172844.3970509116
1101346944,511398.9788906835
1101348570,896119.3198411597
1101347751,1194329.3046500531
1101346676,1305462.7281231685
1101346154,1717918.1357594375
1101344462,2842344.068993926
1101345872,847420.9603916932
1101345437,677478.4886702033
1101341451,603622.5411661479
1101346255,1714728.5872289827
1101342109,702149.5565402597
1101341762,532747.8791357888
1101302776,1469119.88699677
1101304712,3076336.457783554
1101345211,195335.69163661278
1101341887,1378206.1933370782
1101305284,1850991.2257078805
1101338695,357070.98694410356
1101341402,156512.2761856106
1100013838,2062773.7638598075
1101335809,3629185.7274646084
1101337961,2867036.5433791643
1097402944,2263148.934868706
1101327347,3597350.4348702095
1101341403,420655.0930188536
1100723018,1262942.9217364367
1101312889,13794390.79269959
1095871738,2532801.2028468587
1101329068,4763349.237449858
1101310979,2350211.177445781
1101336304,829281.3867233642
1101322856,954218.7188250945
1101341991,3609610.5047709574
1101333529,844660.2568128633
1101340707,1356438.7016833501
1095610810,139650.52522524574
1101329187,1727660.033184294
1101323922,1226993.171650897
1101333088,2946353.266203949
1101306951,565234.8406260209
1101143386,525420.085897753
1101313379,1481195.1466745732
1101118491,419347.3889975092
1101340608,1179501.09531936
1098251218,3626278.3820635956
1101320848,1138343.097218478
1101059020,1388487.4767145417
1101310205,2972002.578842809
1101301617,670333.6557887192
1101288805,3257722.640273414
1100491788,3490077.365270115
1101107116,2019273.7522742662
1101338481,240194.0594647466
1101331269,555276.1203461732
1101329610,5541214.489873791
1101327288,1640856.9413222966
1101333778,3590803.8773926795
1100461662,1926443.1608577727
1101336119,258345.44943200194
1101306887,1215533.9578161887
1101336916,1867623.3866629205
1098994640,1144562.4942193034
1100688824,402406.92653297563
1098692394,2090490.1167629939
1100392128,1288436.8137451515
1101315712,1846271.1738805927
1101334897,264492.922353956
1101318674,834893.2605186838
1095724366,1969215.3172242537
1101337281,629407.2021733534
1101322202,992899.7438907451
1101340046,978398.5087808188
1101337389,1392425.704159423
1101341691,1150806.8769175939
1101303504,4406801.568943023
1101332307,218004.57206050956
1101303502,166253.71123180276
1099139038,176250.1554074838
